Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21216.0,20614.0,20324.0,20942.0,2.688351631164551,0.0245696399360895,1.9521467685699463,0.0198860615491867,-0.971185564994812,-0.0361790731549263,-0.234721764922142
0.02056121826171875,21116.0,20650.0,20490.0,20840.0,2.688276529312134,0.0244862157851457,1.9521563053131104,0.0203552413731813,-0.9711397290229796,-0.0358535051345825,-0.234920859336853
0.04096031188964844,21397.0,20349.0,20575.0,20775.0,2.6881275177001958,0.0243507232517004,1.952393651008606,0.0096446005627512,-0.970783233642578,-0.0312500111758708,-0.2377192676067352
0.06140422821044922,21345.0,21067.0,19787.0,20897.0,2.687910556793213,0.0243238192051649,1.952397346496582,0.0128290755674242,-0.9707273840904236,-0.030714688822627,-0.2378663569688797
0.08174848556518555,22717.0,19893.0,18933.0,21553.0,2.6873905658721924,0.024045081809163,1.9519628286361692,-0.0346860624849796,-0.9699068069458008,-0.0224525332450866,-0.2399447858333587
0.10244202613830566,22153.0,21777.0,20693.0,21157.0,2.687922954559326,0.0244625955820083,1.9518365859985352,-0.00972765032202,-0.9709013104438782,-0.0280565172433853,-0.2376314848661422
0.12331175804138184,21910.0,21434.0,21030.0,21406.0,2.6881322860717773,0.02441843226552,1.952149510383606,-0.0001991410535993,-0.9704729318618774,-0.0275576654821634,-0.2396305650472641
0.143690824508667,22094.0,21296.0,20618.0,21772.0,2.6883256435394287,0.0245976224541664,1.952157020568848,0.0162376631051301,-0.9709699153900146,-0.0352841950953006,-0.2360274344682693
0.16428732872009277,22039.0,21881.0,21005.0,20855.0,2.687909841537476,0.0248830765485763,1.9520379304885864,0.0095222825184464,-0.9698663949966432,-0.0274439845234155,-0.2418996691703796
0.18474602699279785,22249.0,21899.0,20727.0,20905.0,2.688239574432373,0.0245805233716964,1.9521663188934328,0.0194523259997367,-0.9708083271980286,-0.0346307903528213,-0.2365449219942093
0.20540213584899902,21814.0,22126.0,20564.0,21276.0,2.6880202293396,0.024652199819684,1.9521079063415527,0.0144804576411843,-0.970431923866272,-0.0292720422148704,-0.2391554564237594
0.22569823265075684,22208.0,21064.0,20370.0,22138.0,2.687982082366944,0.0245309527963399,1.9524167776107788,0.0126553140580654,-0.9709361791610718,-0.0310595221817493,-0.2369771152734756
0.24626684188842773,22124.0,21416.0,20704.0,21536.0,2.688088178634644,0.0247013252228498,1.9520564079284668,0.0172861237078905,-0.9706634283065796,-0.033998392522335,-0.2373980730772018
0.2669243812561035,22185.0,21299.0,20325.0,21971.0,2.6787562370300293,0.0303686894476413,1.9410903453826904,0.4428702890872955,-0.8269861340522766,0.2858041524887085,-0.1956423670053482
0.2875239849090576,22090.0,21718.0,20262.0,21710.0,2.683915853500366,0.0268346481025218,1.9477168321609497,0.1634463518857956,-0.9534801244735718,0.0939416363835334,-0.2352357804775238
0.307842493057251,22268.0,20984.0,20054.0,22474.0,2.6865580081939697,0.0253278277814388,1.950688481330872,0.0572352968156337,-0.9688718914985656,0.0124164205044507,-0.2405353933572769
0.32810473442077637,22120.0,21792.0,20146.0,21722.0,2.687556266784668,0.0241233613342046,1.952181696891785,-0.0202081557363271,-0.9708235263824464,-0.0158433057367801,-0.2384159862995147
0.34834742546081543,21767.0,21533.0,20679.0,21801.0,2.68787145614624,0.0235736612230539,1.952257513999939,-0.0460694804787635,-0.971072793006897,-0.0211501978337764,-0.2333410084247589
0.3688676357269287,22644.0,21406.0,19982.0,21748.0,2.6879799365997314,0.0236029680818319,1.9525452852249143,-0.0375773943960666,-0.9702770709991456,-0.0259644109755754,-0.2376472651958465
0.39054226875305176,22347.0,21753.0,20309.0,21371.0,2.6882495880126958,0.0242281854152679,1.9523223638534544,-0.0046461671590805,-0.9706615209579468,-0.0350552275776863,-0.2378355860710144
0.4112272262573242,21674.0,23058.0,20218.0,22614.0,2.688075304031372,0.0243366491049528,1.952188491821289,-0.0107836881652474,-0.97044837474823,-0.0309638772159814,-0.2390708923339843
0.43230152130126953,22863.0,22871.0,20227.0,21603.0,2.6878175735473637,0.0245008412748575,1.952318549156189,-0.0067249774001538,-0.9692023992538452,-0.0243162605911493,-0.2449694722890854
0.45343518257141113,23147.0,21863.0,19961.0,22593.0,2.688023567199707,0.0242156069725751,1.9522709846496584,0.0012548647355288,-0.970908224582672,-0.0308491792529821,-0.2374529093503952
0.4738030433654785,21902.0,22420.0,20338.0,22904.0,2.687734842300415,0.0244350135326385,1.9522374868392944,-0.0008511047344654,-0.9693492650985718,-0.0228115767240524,-0.2446238547563552
0.49409985542297363,22331.0,21687.0,19709.0,23837.0,2.6880290508270264,0.0245304908603429,1.9523323774337769,0.0072445152327418,-0.969548225402832,-0.027539886534214,-0.2432389110326767
0.5143411159515381,27039.0,27145.0,25685.0,27347.0,2.688046455383301,0.0241030789911746,1.9522192478179927,0.0004018670297227,-0.970916748046875,-0.0275339726358652,-0.2378286123275756
0.5347080230712891,27216.0,27074.0,25560.0,27366.0,2.682104110717773,0.0282411091029644,1.945043921470642,0.2767698764801025,-0.9192156195640564,0.1686619073152542,-0.2235943526029586
0.5551979541778564,26427.0,28359.0,24969.0,27461.0,2.6854777336120605,0.0252944733947515,1.9493772983551023,0.0750605091452598,-0.9682331681251526,0.0461796149611473,-0.234003946185112
0.5757973194122314,26706.0,30306.0,22406.0,27798.0,2.687732219696045,0.0246477257460355,1.951658010482788,0.0085081430152058,-0.9706272482872008,-0.0250904504209756,-0.2391247898340225
0.5962672233581543,27369.0,28651.0,23807.0,27389.0,2.688333749771118,0.0240874607115983,1.9522660970687864,-0.01785041205585,-0.9703140258789062,-0.0319788604974746,-0.239059492945671
