Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21080.0,21162.0,20462.0,20392.0,2.695918560028076,0.0285116657614707,1.2697731256484983,0.027293611317873,-0.9538339376449584,0.0295960716903209,-0.2976240813732147
0.0203859806060791,20618.0,20756.0,20934.0,20788.0,2.6959002017974854,0.0285215694457292,1.2697515487670898,0.0274040736258029,-0.9538350701332092,0.0295910462737083,-0.2976106703281402
0.040766000747680664,21206.0,20778.0,20590.0,20522.0,2.6959002017974854,0.0285215694457292,1.2697515487670898,0.0274040736258029,-0.9538350701332092,0.0295910462737083,-0.2976106703281402
0.06105756759643555,21367.0,21661.0,19119.0,20949.0,2.6959002017974854,0.0285215694457292,1.2697515487670898,0.0274040736258029,-0.9538350701332092,0.0295910462737083,-0.2976106703281402
0.08138728141784668,20248.0,20424.0,22010.0,20414.0,2.6964051723480225,0.0285334940999746,1.2695670127868652,0.0225752256810665,-0.9532927870750428,0.0073980325832962,-0.3011121749877929
0.10170269012451172,22289.0,22561.0,20349.0,20581.0,2.6966359615325928,0.0282676052302122,1.2693711519241333,0.030389878898859,-0.952394962310791,0.037360344082117,-0.3010391891002655
0.12196969985961914,21638.0,21406.0,21206.0,21530.0,2.697274208068848,0.0288042798638343,1.270376205444336,0.0285932756960392,-0.9551590085029602,0.0497486814856529,-0.2904802858829498
0.14225268363952637,21650.0,21672.0,21242.0,21216.0,2.6972901821136475,0.029502160847187,1.2697515487670898,0.0255647785961627,-0.9533740878105164,0.0621073022484779,-0.2942226231098175
0.1625986099243164,21950.0,21460.0,20926.0,21444.0,2.697072029113769,0.0297326259315013,1.2693732976913452,0.0233519207686185,-0.9526617527008056,0.0581435710191726,-0.2975057959556579
0.18317222595214844,21220.0,21476.0,21626.0,21458.0,2.697051763534546,0.0293443612754344,1.2694624662399292,0.0249002333730459,-0.9529069066047668,0.0512648746371269,-0.2978594601154327
0.20368218421936035,22130.0,21288.0,21026.0,21336.0,2.696803569793701,0.0293268878012895,1.269331455230713,0.0260922890156507,-0.9522421360015868,0.0563122704625129,-0.2989700436592102
0.224714994430542,22093.0,21649.0,21021.0,21017.0,2.6971704959869385,0.0268360096961259,1.2703324556350708,0.0300230551511049,-0.955130398273468,-0.0003329156897962,-0.2946598529815674
0.24508404731750488,21815.0,21745.0,21141.0,21079.0,2.68705677986145,0.0187420137226581,1.2739191055297852,-0.2498554587364196,-0.8982498645782471,0.2983269393444061,-0.2042556703090667
0.26546525955200195,21644.0,21776.0,20754.0,21606.0,2.694274425506592,0.0245881620794534,1.271052360534668,-0.0386760234832763,-0.9565827250480652,0.0662098675966262,-0.2811940014362335
0.2860848903656006,20776.0,22358.0,20484.0,22162.0,2.6956892013549805,0.0269535388797521,1.2699674367904663,0.0092634474858641,-0.9544938802719116,0.0434230491518974,-0.2949070036411285
0.30687928199768066,21596.0,21922.0,21394.0,20868.0,2.6969268321990967,0.0277563314884901,1.2691820859909058,0.021111324429512,-0.9525792002677916,-0.0058206655085086,-0.3035020232200622
0.32756876945495605,21436.0,21882.0,21538.0,20924.0,2.69746470451355,0.0284719113260507,1.2688602209091189,0.018683923408389,-0.9501675367355348,-0.0397526957094669,-0.308629423379898
0.348008394241333,22009.0,22619.0,19409.0,21743.0,2.697378873825073,0.0279869381338357,1.271124005317688,0.0338571406900882,-0.9568357467651368,0.0050968346185982,-0.2886050343513489
0.3695952892303467,22240.0,21352.0,21952.0,20236.0,2.69726300239563,0.0266235675662755,1.2696973085403442,0.0296263881027698,-0.952548623085022,-0.0355297401547431,-0.3008506596088409
0.39081883430480957,22482.0,22086.0,19672.0,21540.0,2.696787118911743,0.0261508468538522,1.2691556215286257,0.0244685336947441,-0.9506358504295348,-0.0496858768165111,-0.3053261935710907
0.41121411323547363,23268.0,23628.0,18220.0,22448.0,2.6968839168548584,0.0270591862499713,1.268990993499756,0.0146476877853274,-0.9495656490325928,-0.0675915405154228,-0.3058460056781769
0.4317934513092041,21188.0,21946.0,23058.0,21372.0,2.6977667808532715,0.028025098145008,1.2684894800186155,0.0060494751669466,-0.9450712203979492,-0.0952701345086097,-0.3126138150691986
0.45248985290527344,22191.0,22215.0,20593.0,22565.0,2.6973562240600586,0.0275479201227426,1.2687689065933228,0.0085985027253627,-0.9476903080940248,-0.0740824118256568,-0.3103561699390411
