Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21387.0,21255.0,20149.0,20305.0,2.347676515579224,0.0235373694449663,1.8292092084884644,0.0183537639677524,-0.9814778566360474,-0.0401731021702289,-0.1864152997732162
0.020720243453979492,21734.0,21264.0,19882.0,20216.0,2.3473713397979736,0.0237361975014209,1.82906174659729,0.0182863734662532,-0.9811844825744628,-0.0330516025424003,-0.1893415749073028
0.04235196113586426,21580.0,21588.0,20038.0,19890.0,2.347269058227539,0.0237379800528287,1.8290395736694336,0.0219258032739162,-0.9813515543937684,-0.0315400473773479,-0.1883447766304016
0.06470155715942383,21335.0,21363.0,19905.0,20493.0,2.34761905670166,0.0253140442073345,1.828842639923096,0.0020714616402983,-0.9785195589065552,-0.0704783350229263,-0.1937217265367508
0.08531332015991211,20901.0,22179.0,20907.0,19109.0,2.347463369369507,0.024587420746684,1.8290711641311648,0.0113237434998154,-0.9801002740859984,-0.0532324574887752,-0.1908963024616241
0.10660481452941895,21289.0,22431.0,21503.0,20557.0,2.347499370574951,0.0242137517780065,1.8291800022125244,0.0138143422082066,-0.9808041453361512,-0.0458446703851223,-0.189025804400444
0.12749314308166504,22784.0,22552.0,20050.0,20394.0,2.347344160079956,0.0238742753863334,1.8290952444076536,0.0194399952888488,-0.981350600719452,-0.0356027260422706,-0.1878979802131652
0.14863085746765137,22726.0,22390.0,20228.0,20436.0,2.3475229740142822,0.023643784224987,1.829134225845337,0.0201527774333953,-0.981417953968048,-0.0352628417313098,-0.1875347346067428
0.17005372047424316,22671.0,22219.0,20085.0,20805.0,2.3476786613464355,0.023544518277049,1.82919442653656,0.0192599277943372,-0.9814066886901855,-0.037661500275135,-0.187220498919487
0.19057178497314453,23420.0,21856.0,19642.0,20862.0,2.347540140151977,0.0237237624824047,1.8290338516235352,0.0191326346248388,-0.9813063740730286,-0.0335076227784156,-0.1885448545217514
0.21160054206848145,22607.0,22301.0,20605.0,20267.0,2.3475728034973145,0.0237371660768985,1.829068899154663,0.0157776772975921,-0.9812474250793456,-0.0337333083152771,-0.1891211867332458
