Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,20248.0,20972.0,21322.0,20554.0,2.617478132247925,0.0244315695017576,1.5558533668518066,0.0269427932798862,-0.978858470916748,-0.0373636782169342,-0.1992842555046081
0.02083754539489746,21252.0,21080.0,20280.0,20484.0,2.617675542831421,0.025768956169486,1.5552016496658323,0.010382829234004,-0.9768399596214294,-0.0537590570747852,-0.2068476527929306
0.041800498962402344,20940.0,21150.0,20236.0,20770.0,2.61755633354187,0.0250227451324462,1.5548077821731567,-0.0082211084663867,-0.9782991409301758,-0.029477460309863,-0.2049251794815063
0.06282806396484375,21452.0,21512.0,20246.0,19886.0,2.617734432220459,0.0260045565664768,1.5547115802764893,-0.0010350184747949,-0.9766627550125122,-0.0525156632065773,-0.2082567811012268
0.0835576057434082,20253.0,21913.0,21579.0,19351.0,2.61802339553833,0.0253995489329099,1.555048942565918,0.0210980866104364,-0.976994514465332,-0.0528802536427974,-0.2055242359638214
0.10439896583557129,22671.0,21613.0,20101.0,21395.0,2.617913246154785,0.0252782069146633,1.555007815361023,0.0210432708263397,-0.9773358702659608,-0.046024739742279,-0.2055565118789672
0.12498974800109863,21864.0,21752.0,21242.0,20922.0,2.61772084236145,0.0238874554634094,1.5555038452148438,0.0290280133485794,-0.97748064994812,-0.039416316896677,-0.2052691727876663
0.14557814598083496,21769.0,21813.0,20983.0,21215.0,2.6180224418640137,0.0238753128796815,1.5551588535308838,0.025278503075242,-0.977916657924652,-0.0378472581505775,-0.2039792239665985
0.1667027473449707,21466.0,22298.0,19976.0,22040.0,2.617695569992065,0.0245074443519115,1.5550724267959597,0.0035614769440144,-0.9789199233055116,-0.0280928183346986,-0.202271893620491
0.1872851848602295,21267.0,22411.0,19549.0,22553.0,2.617224931716919,0.0248459950089454,1.5549955368041992,-0.0176709331572055,-0.9785736799240112,-0.029309082776308,-0.2030325680971145
0.20855188369750977,21507.0,21891.0,20353.0,22029.0,2.6175708770751958,0.0256246998906135,1.5549710988998413,-0.0009198696934618,-0.9770584106445312,-0.0502121932804584,-0.206965371966362
0.23019027709960938,21623.0,21731.0,20467.0,21959.0,2.617687702178955,0.0251044165343046,1.555203557014465,0.0128001999109983,-0.9773643612861632,-0.0498138703405857,-0.2052160054445266
0.25064539909362793,21486.0,22710.0,20096.0,21488.0,2.6175224781036377,0.0247041434049606,1.55522620677948,0.0077329343184828,-0.9780104756355286,-0.032662209123373,-0.2058368623256683
0.27207207679748535,20959.0,23397.0,19515.0,21909.0,2.617706060409546,0.0248667169362306,1.55531108379364,0.0160237457603216,-0.9774628281593324,-0.0479315631091594,-0.2049687206745147
