Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.235015392303467,0.0202012341469526,2.341055631637573,-0.006051351012547152,-0.020275872089712415,-0.007316322693114877,-0.0077612716704607,-0.9613868594169616,-0.0268964264541864,-0.2737731635570526,20798.0,20404.0,20718.0,21176.0,3.234888792037964,0.0197770427912473,2.34090256690979,-0.0023415330760911957,-0.0036078821468452094,-0.001916498611166162,-0.0018223306396976,-0.9604140520095824,-0.0350359715521335,-0.2763583958148956
3.234888792037964,0.0197770427912473,2.34090256690979,-0.0023415330760911957,-0.0036078821468452094,-0.001916498611166162,-0.0018223306396976,-0.9604140520095824,-0.0350359715521335,-0.2763583958148956,21484.0,20672.0,19882.0,21058.0,3.234915018081665,0.0200361683964729,2.3409712314605717,0.0002603618611658476,0.0007220731029554117,-0.000857721924049315,-0.0027540212031453,-0.9600898027420044,-0.0358153656125068,-0.2773756086826324
3.234915018081665,0.0200361683964729,2.3409712314605717,0.0002603618611658476,0.0007220731029554117,-0.000857721924049315,-0.0027540212031453,-0.9600898027420044,-0.0358153656125068,-0.2773756086826324,21184.0,20392.0,20958.0,20562.0,3.2348997592926025,0.0198107659816741,2.340869188308716,7.102875127884545e-05,-0.003364057764928652,-0.0017700852096567132,-0.0019418384181335,-0.9601793885231018,-0.034683633595705,-0.2772165536880493
3.2348997592926025,0.0198107659816741,2.340869188308716,7.102875127884545e-05,-0.003364057764928652,-0.0017700852096567132,-0.0019418384181335,-0.9601793885231018,-0.034683633595705,-0.2772165536880493,21128.0,20244.0,20286.0,21438.0,3.2349178791046143,0.0198997501283884,2.3408994674682617,7.180746109725078e-06,0.002324630291767771,0.0020303500241780625,-0.0015297472709789,-0.960196852684021,-0.0320169478654861,-0.2774789333343506
3.2349178791046143,0.0198997501283884,2.3408994674682617,7.180746109725078e-06,0.002324630291767771,0.0020303500241780625,-0.0015297472709789,-0.960196852684021,-0.0320169478654861,-0.2774789333343506,20573.0,19259.0,21001.0,22263.0,3.2348997592926025,0.0199046060442924,2.340951919555664,-0.00014635403309171124,0.0024941164863769294,0.0014868668934866491,-0.0035289246588945,-0.9604400396347046,-0.0333602614700794,-0.2764592170715332
3.2348997592926025,0.0199046060442924,2.340951919555664,-0.00014635403309171124,0.0024941164863769294,0.0014868668934866491,-0.0035289246588945,-0.9604400396347046,-0.0333602614700794,-0.2764592170715332,21546.0,19878.0,21154.0,23202.0,3.234912633895874,0.0200053732842206,2.3409597873687744,-9.145490152207003e-05,-0.0035169020861272604,-0.002800154223507434,-0.0053100553341209,-0.960314929485321,-0.0387827269732952,-0.276157408952713
3.234912633895874,0.0200053732842206,2.3409597873687744,-9.145490152207003e-05,-0.0035169020861272604,-0.002800154223507434,-0.0053100553341209,-0.960314929485321,-0.0387827269732952,-0.276157408952713,22314.0,21374.0,20656.0,21436.0,3.234893321990967,0.0197224449366331,2.3408188819885254,-0.001638514907398303,-0.004387691551953399,-0.0035556614717080492,-0.0039343768730759,-0.961063802242279,-0.030478898435831,-0.2746124267578125
3.234893321990967,0.0197224449366331,2.3408188819885254,-0.001638514907398303,-0.004387691551953399,-0.0035556614717080492,-0.0039343768730759,-0.961063802242279,-0.030478898435831,-0.2746124267578125,21999.0,21125.0,20885.0,21771.0,3.234842300415039,0.0197931788861751,2.340796947479248,0.0012093348197907972,0.0072153903531128605,-0.004652647706642199,-0.0029553135391324,-0.9608518481254578,-0.0305667426437139,-0.2753556966781616
3.234842300415039,0.0197931788861751,2.340796947479248,0.0012093348197907972,0.0072153903531128605,-0.004652647706642199,-0.0029553135391324,-0.9608518481254578,-0.0305667426437139,-0.2753556966781616,21862.0,21138.0,21110.0,21670.0,3.2349390983581543,0.0200206991285085,2.340628147125244,0.0009979118610630167,0.0034363017913420224,-0.00020506903088346462,-0.0037519964389503,-0.9599754214286804,-0.0318742357194423,-0.2782394289970398
3.2349390983581543,0.0200206991285085,2.340628147125244,0.0009979118610630167,0.0034363017913420224,-0.00020506903088346462,-0.0037519964389503,-0.9599754214286804,-0.0318742357194423,-0.2782394289970398,22652.0,20570.0,20266.0,22292.0,3.234884023666382,0.0199361685663461,2.340787410736084,-0.004303019852429202,-0.024520888960643028,0.006417482778928729,-0.0017398023046553,-0.9600090384483336,-0.0320693887770175,-0.2781208753585815
