Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,20531.0,20737.0,21017.0,20811.0,2.890753507614136,0.0285789873450994,1.6665093898773191,-0.0242836419492959,0.986700177192688,-0.0297868978232145,-0.157941848039627
0.020577192306518555,21196.0,20752.0,20416.0,20732.0,2.8906149864196777,0.0287358295172452,1.6664320230484009,-0.0261128414422273,0.9864978194236756,-0.0349735431373119,-0.157850906252861
0.04099535942077637,21867.0,20797.0,19061.0,21371.0,2.890824794769287,0.0273799449205398,1.6661940813064575,-0.0157467126846313,0.9874780178070068,-0.0156962499022483,-0.1561818569898605
0.061361074447631836,22321.0,21455.0,19237.0,20083.0,2.891058921813965,0.0262217111885547,1.6659528017044067,0.0146246859803795,0.9877836108207704,0.0351158864796161,-0.1511171460151672
0.08183050155639648,22296.0,20480.0,19394.0,20926.0,2.890878677368164,0.0276007913053035,1.666038990020752,-0.0107378968968987,0.9879952073097228,-0.0125711169093847,-0.1535974889993667
0.10235190391540527,23020.0,20850.0,20072.0,21838.0,2.890814304351806,0.0254522506147623,1.666141390800476,0.0005903568235225,0.9875671863555908,0.0187122728675603,-0.1560787409543991
0.12268996238708496,22376.0,21476.0,20404.0,21524.0,2.891096353530884,0.0244724117219448,1.6662404537200928,0.007456443272531,0.9871717691421508,0.0394144877791404,-0.1545406430959701
0.1428847312927246,22221.0,21517.0,20507.0,21535.0,2.8909523487091064,0.0284753572195768,1.6663029193878174,-0.0082272719591856,0.9870895147323608,-0.0234678164124488,-0.1582269370555877
0.16334867477416992,22681.0,21459.0,19557.0,22083.0,2.891275405883789,0.0263964049518108,1.6662393808364868,0.0053781573660671,0.9875898361206056,0.019795224070549,-0.1557100266218185
0.18407273292541504,21186.0,22262.0,20200.0,22132.0,2.891105890274048,0.0269763898104429,1.6663665771484375,-0.025883262977004,0.9869734048843384,-0.0171840600669384,-0.1578549891710281
0.20518755912780762,21773.0,21773.0,20859.0,21375.0,2.890829563140869,0.0280277207493782,1.6664435863494873,-0.035240102559328,0.986335515975952,-0.0390859581530094,-0.1561178416013717
0.225938081741333,20156.0,22236.0,20262.0,23126.0,2.887261390686035,0.0341072455048561,1.666764736175537,-0.2446016371250152,0.9570586681365968,-0.0684389248490333,-0.1397310346364975
0.24658966064453125,21007.0,23841.0,18235.0,22697.0,2.889561414718628,0.0284651815891265,1.6663105487823486,-0.0992843732237815,0.98385089635849,-0.002222444396466,-0.1489131450653076
0.26696062088012695,21600.0,22212.0,20824.0,21144.0,2.890615940093994,0.0278524197638034,1.66627037525177,-0.0382220037281513,0.9872735738754272,-0.0190233439207077,-0.1531921774148941
