Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,22134.0,20626.0,19338.0,20998.0,2.2301387786865234,0.0291421264410018,1.4588550329208374,-0.1920846849679947,0.1108460277318954,-0.9725863933563232,-0.0699454471468925
0.020547151565551758,21466.0,20602.0,19974.0,21054.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.04091334342956543,21832.0,20924.0,19476.0,20864.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.06127142906188965,23275.0,20945.0,17505.0,21371.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.08169841766357422,21954.0,20274.0,19752.0,21116.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.10233783721923828,22594.0,20814.0,20766.0,21606.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.12281107902526855,23258.0,21076.0,19512.0,21934.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.14331674575805664,22984.0,20804.0,19806.0,22186.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.16371989250183105,23322.0,21018.0,19476.0,21964.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.1844463348388672,24276.0,20784.0,19036.0,21684.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.2052755355834961,23697.0,20479.0,20853.0,20751.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.22587275505065918,24257.0,20641.0,19505.0,21377.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.24665498733520508,22902.0,21446.0,19848.0,21584.0,2.2300965785980225,0.0292503647506237,1.458917498588562,-0.1924740225076675,0.1125293001532554,-0.9722753763198853,-0.0705097913742065
0.2673771381378174,23912.0,21228.0,18988.0,21652.0,2.2330868244171143,0.0340271294116973,1.4652787446975708,-0.1411241143941879,0.7100930213928223,-0.6841599345207214,0.0881868526339531
0.28801417350769043,23411.0,21135.0,19629.0,21605.0,2.2330868244171143,0.0340271294116973,1.4652787446975708,-0.1411241143941879,0.7100930213928223,-0.6841599345207214,0.0881868526339531
0.30858826637268066,25278.0,21192.0,17814.0,21496.0,2.2330868244171143,0.0340271294116973,1.4652787446975708,-0.1411241143941879,0.7100930213928223,-0.6841599345207214,0.0881868526339531
0.32907533645629883,23619.0,20377.0,20245.0,21539.0,2.2330868244171143,0.0340271294116973,1.4652787446975708,-0.1411241143941879,0.7100930213928223,-0.6841599345207214,0.0881868526339531
0.3499608039855957,24311.0,21013.0,19261.0,21195.0,2.2330868244171143,0.0340271294116973,1.4652787446975708,-0.1411241143941879,0.7100930213928223,-0.6841599345207214,0.0881868526339531
0.37036895751953125,23907.0,20761.0,19917.0,21195.0,2.2330868244171143,0.0340271294116973,1.4652787446975708,-0.1411241143941879,0.7100930213928223,-0.6841599345207214,0.0881868526339531
0.3909432888031006,24326.0,21684.0,18864.0,20906.0,2.2330868244171143,0.0340271294116973,1.4652787446975708,-0.1411241143941879,0.7100930213928223,-0.6841599345207214,0.0881868526339531
0.41132235527038574,24146.0,21782.0,20164.0,21472.0,2.233029127120972,0.0268530920147895,1.4577947854995728,-0.1507607847452163,-0.0373742133378982,-0.9811584949493408,-0.1149014383554458
0.43186450004577637,25437.0,21147.0,18495.0,22485.0,2.233029127120972,0.0268530920147895,1.4577947854995728,-0.1507607847452163,-0.0373742133378982,-0.9811584949493408,-0.1149014383554458
0.4522237777709961,23865.0,22359.0,18677.0,22663.0,2.2329323291778564,0.021870095282793,1.455410122871399,-0.0800844728946685,-0.771662175655365,-0.5767513513565063,-0.255894273519516
0.4731872081756592,23479.0,22189.0,19725.0,22171.0,2.233858346939087,0.0361218601465225,1.4633079767227173,-0.013541598804295,-0.9640514254570008,0.1338944882154464,-0.2291154414415359
