Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,22333.0,20775.0,19183.0,20805.0,2.1339542865753174,0.0309587121009826,1.566205978393555,0.0583250857889652,0.5308387875556946,0.0505536347627639,-0.8439506888389587
0.0206911563873291,21568.0,20826.0,19926.0,20776.0,2.1401491165161133,0.0290907509624958,1.5813411474227903,0.6451362371444702,0.1696276068687439,-0.7379323244094849,-0.102380059659481
0.041649580001831055,21496.0,21028.0,19734.0,20838.0,2.132776975631714,0.0239496640861034,1.5791175365447998,0.7290347218513489,0.2179422378540039,-0.6357095837593079,-0.1299343109130859
0.062172889709472656,21409.0,20925.0,19703.0,21059.0,2.130465030670166,0.0246587470173835,1.5816584825515747,0.7505091428756714,0.152440071105957,-0.6326385140419006,-0.1151803359389305
0.08298611640930176,22673.0,20769.0,18887.0,20767.0,2.1450002193450928,0.0236919075250625,1.5745853185653689,0.5966830253601074,0.4221399128437042,-0.6743649840354919,-0.1048765107989311
0.10330414772033691,22053.0,20199.0,20731.0,22797.0,2.156097412109375,0.0155579764395952,1.5613490343093872,0.323879599571228,0.8048940300941467,-0.4826596081256866,-0.1195297390222549
0.12365174293518066,23051.0,21843.0,19575.0,21311.0,2.16068696975708,0.0124527923762798,1.5556087493896484,0.1998645216226577,0.8988327383995056,-0.371164858341217,-0.1199611127376556
0.14423584938049316,23628.0,21172.0,19324.0,21656.0,2.161956548690796,0.0112422704696655,1.5538532733917236,0.1621451377868652,0.9187241792678832,-0.3382598757743835,-0.1234299391508102
0.16481328010559082,22600.0,21600.0,19954.0,21626.0,2.163707971572876,0.0179673414677381,1.555178165435791,0.412605881690979,0.7077718377113342,-0.5547069907188416,-0.1453114300966262
0.18543195724487305,22199.0,21319.0,20715.0,21547.0,2.163707971572876,0.0179673414677381,1.555178165435791,0.412605881690979,0.7077718377113342,-0.5547069907188416,-0.1453114300966262
0.20584797859191895,23217.0,21413.0,19701.0,21449.0,2.1447560787200928,0.0305066145956516,1.580395221710205,0.2822246551513672,0.8900775909423828,-0.3552504479885101,0.0436845198273658
0.22623109817504883,21634.0,22008.0,20428.0,21710.0,2.1447560787200928,0.0305066145956516,1.580395221710205,0.2822246551513672,0.8900775909423828,-0.3552504479885101,0.0436845198273658
0.24677729606628418,22205.0,21375.0,20749.0,21451.0,2.1447560787200928,0.0305066145956516,1.580395221710205,0.2822246551513672,0.8900775909423828,-0.3552504479885101,0.0436845198273658
0.2671184539794922,22625.0,21269.0,20377.0,21509.0,2.1447560787200928,0.0305066145956516,1.580395221710205,0.2822246551513672,0.8900775909423828,-0.3552504479885101,0.0436845198273658
0.28758907318115234,22853.0,21623.0,19747.0,21557.0,2.1447560787200928,0.0305066145956516,1.580395221710205,0.2822246551513672,0.8900775909423828,-0.3552504479885101,0.0436845198273658
0.30802345275878906,23348.0,21672.0,19292.0,21468.0,2.1447560787200928,0.0305066145956516,1.580395221710205,0.2822246551513672,0.8900775909423828,-0.3552504479885101,0.0436845198273658
0.3290517330169678,23428.0,20840.0,19542.0,21970.0,2.131103038787842,0.0263342317193746,1.5890142917633057,-0.0616095662117004,0.9871216416358948,0.0362606793642044,0.143109455704689
0.3495352268218994,23822.0,21426.0,18528.0,22004.0,2.118890285491944,0.0201524961739778,1.5775799751281738,0.2861001491546631,0.9035660028457642,0.2700488865375519,0.1696728467941284
0.37038350105285645,21743.0,22535.0,19877.0,21625.0,2.1073732376098637,0.0160265397280454,1.5673120021820068,0.6214793920516968,0.6254804730415344,0.4520896077156067,0.1347315460443496
0.3907816410064697,24031.0,21429.0,18373.0,23731.0,2.1174042224884038,0.0207784362137317,1.575658082962036,0.2953760921955108,0.8966822624206543,0.2635991871356964,0.1980641037225723
0.41113829612731934,22112.0,22492.0,20708.0,22252.0,2.128947734832764,0.0262994803488254,1.5850977897644043,0.0161011517047882,0.9816685318946838,0.0740792676806449,0.1748715043067932
0.4315199851989746,21609.0,22979.0,20707.0,22269.0,2.131144762039185,0.0275051277130842,1.5880930423736572,0.1828715652227401,0.8443901538848877,0.4652320742607116,0.192671924829483
0.45245933532714844,24420.0,22074.0,18898.0,22172.0,2.1322407722473145,0.0267060920596122,1.586176872253418,-0.0518771596252918,0.9787755012512208,0.1232854500412941,0.1552671194076538
0.47333550453186035,22919.0,22379.0,20127.0,22139.0,2.131498336791992,0.0262942593544721,1.5844699144363403,-0.0355742201209068,0.9733660221099854,0.1202302202582359,0.1919314414262771
0.49373507499694824,26129.0,27931.0,26415.0,26741.0,2.129667043685913,0.0278123337775468,1.5861128568649292,-0.0372537299990654,0.9824807047843932,0.0216022599488496,0.1813204288482666
0.5144510269165039,29030.0,27868.0,22604.0,27714.0,2.131564140319824,0.0285629015415906,1.588265061378479,-0.0462943390011787,0.9875622987747192,-0.0108290519565343,0.1498674303293228
0.5350089073181152,27080.0,27726.0,24908.0,27502.0,2.134149074554444,0.0295022688806056,1.591086983680725,-0.0552686862647533,0.991471827030182,-0.0497612431645393,0.1070174798369407
0.5555799007415771,28774.0,27994.0,23938.0,26510.0,2.1329691410064697,0.0258964411914348,1.5892935991287231,-0.0507889650762081,0.9898313879966736,0.0037957513704895,0.1328154951333999
0.5760304927825928,28449.0,28013.0,23545.0,27209.0,2.130255937576294,0.0243602376431226,1.584077000617981,-0.0243093818426132,0.9782846570014954,0.0624547898769378,0.1961316168308258
0.5967772006988525,28692.0,25642.0,24334.0,28548.0,2.130455255508423,0.0269194152206182,1.5826295614242554,0.0136936623603105,0.9665082693099976,0.1307962387800216,0.2203784734010696
0.6175336837768555,27425.0,26069.0,25337.0,28385.0,2.129652500152588,0.0248928070068359,1.582564353942871,-0.0028992255683988,0.9711526036262512,0.106763057410717,0.2132039219141006
0.6380622386932373,29637.0,27281.0,24117.0,26181.0,2.130140542984009,0.0268972087651491,1.5824249982833862,0.0183416195213794,0.9644954800605774,0.1435457020998001,0.2209223508834839
0.6583499908447266,27709.0,25431.0,25029.0,29047.0,2.1297333240509038,0.0279832873493433,1.5826541185379028,0.0186768285930156,0.9664939045906068,0.117517776787281,0.2274430394172668
0.6787562370300293,29016.0,27222.0,24580.0,26398.0,2.130095958709717,0.0271790660917758,1.5826114416122437,0.0134507743641734,0.9689144492149352,0.1093573123216629,0.2215058654546737
0.6993436813354492,29710.0,24494.0,23204.0,29808.0,2.1293389797210693,0.0238677859306335,1.582945704460144,0.0106181129813194,0.9773375988006592,0.0903745666146278,0.1911306083202362
0.7200272083282471,27957.0,29519.0,25197.0,24543.0,2.129777193069458,0.0267319623380899,1.582939624786377,0.0132462745532393,0.97121000289917,0.10341677069664,0.2141977399587631
0.7404017448425293,30424.0,27024.0,23328.0,26440.0,2.130110263824463,0.0251998677849769,1.583233118057251,-0.0057849329896271,0.9711185097694396,0.1133500859141349,0.2098738104104995
0.7610821723937988,29372.0,27096.0,23992.0,26756.0,2.130244731903076,0.0218118522316217,1.5833232402801514,-0.0436220876872539,0.9743413925170898,0.0920650288462638,0.200699046254158
0.781792163848877,29478.0,26578.0,24072.0,27088.0,2.130244731903076,0.0218118522316217,1.5833232402801514,-0.0436220876872539,0.9743413925170898,0.0920650288462638,0.200699046254158
0.8023097515106201,30015.0,24669.0,23709.0,31507.0,2.130129814147949,0.0229807738214731,1.583611249923706,-0.0295827593654394,0.9753947257995604,0.0896018147468566,0.1992520540952682
0.8226580619812012,30567.0,27729.0,25005.0,26599.0,2.130011558532715,0.0221073701977729,1.5839033126831057,-0.0388169698417186,0.975527286529541,0.0930664390325546,0.1953925788402557
