Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21437.0,20911.0,20153.0,20595.0,2.625861167907715,0.0258396528661251,1.957051396369934,-0.0131554305553436,0.9748288989067078,0.0479625724256038,0.2173361331224441
0.020643949508666992,21566.0,20782.0,20048.0,20700.0,2.6260886192321777,0.0264871325343847,1.9568250179290767,-0.0026911429595202,0.9736639857292176,0.0544290766119957,0.2213789224624633
0.04140520095825195,21222.0,20908.0,20436.0,20530.0,2.6258862018585205,0.025176590308547,1.9574707746505735,-0.0152849396690726,0.9757816195487976,0.0323224514722824,0.215805247426033
0.06203007698059082,21625.0,20929.0,19909.0,20633.0,2.6257665157318115,0.0248306225985288,1.957588076591492,-0.0190094783902168,0.9761748313903807,0.0277530141174793,0.2143618762493133
0.08257222175598145,21155.0,19927.0,20469.0,21545.0,2.6260030269622803,0.0251107532531023,1.9573298692703247,-0.0195540711283683,0.9759915471076964,0.0240623205900192,0.2155901491641998
0.10303831100463867,22168.0,20892.0,20560.0,22160.0,2.6258633136749268,0.0247258227318525,1.957717537879944,-0.0150903966277837,0.9762106537818908,0.0204647574573755,0.2153284102678299
0.12348675727844238,22429.0,21689.0,20525.0,21137.0,2.625878095626831,0.0247423928231,1.9576727151870728,-0.0157616585493087,0.9761499166488647,0.0276202633976936,0.2147558778524398
0.1442699432373047,22046.0,21726.0,20610.0,21398.0,2.6260104179382324,0.0249182451516389,1.95742928981781,-0.0185754615813493,0.9760693907737732,0.0275350622832775,0.2149077802896499
0.16551780700683594,22201.0,21581.0,20639.0,21359.0,2.625997543334961,0.0251779109239578,1.957271099090576,-0.0148628884926438,0.9756366014480592,0.0296004377305507,0.2168783247470855
0.18685412406921387,21734.0,22004.0,21010.0,21032.0,2.626185894012451,0.0249172262847423,1.9575130939483645,-0.0194008834660053,0.9763803482055664,0.0290956161916255,0.2132096737623214
0.20819520950317383,22269.0,21417.0,20377.0,21717.0,2.625723361968994,0.0248900596052408,1.9576340913772583,-0.0169784948229789,0.9761728048324584,0.0288515277206897,0.2143972963094711
0.22996902465820312,22836.0,21152.0,20074.0,21718.0,2.6256024837493896,0.025023303925991,1.9575711488723757,-0.0177268777042627,0.9762123823165894,0.024516649544239,0.2146955281496048
0.25118112564086914,22355.0,21795.0,20727.0,20903.0,2.625764846801758,0.025555845350027,1.957546949386597,-0.0129223717376589,0.9751484394073486,0.0467175543308258,0.2161849290132522
0.27297234535217285,22857.0,21041.0,20507.0,21375.0,2.626026153564453,0.0254551451653242,1.9574416875839236,-0.0171520225703716,0.9756587743759156,0.0350912250578403,0.2157875746488571
0.29451489448547363,22255.0,21515.0,20705.0,21305.0,2.625890016555786,0.0251046065241098,1.957405686378479,-0.022182747721672,0.9759689569473268,0.027861051261425,0.2149800658226013
0.31493592262268066,22607.0,21477.0,20069.0,21627.0,2.6257338523864746,0.0249275248497724,1.9575836658477783,-0.0211894307285547,0.9762065410614014,0.0269858054816722,0.2141109853982925
0.3354661464691162,22809.0,20477.0,20285.0,22209.0,2.6258327960968018,0.0255529936403036,1.9573094844818115,-0.0123137040063738,0.9753054976463318,0.0349857062101364,0.2177236825227737
0.3563051223754883,22941.0,21125.0,20291.0,21423.0,2.626047134399414,0.0251109767705202,1.957647681236267,-0.0143953543156385,0.976052701473236,0.0345276072621345,0.2142938822507858
0.3767828941345215,22202.0,20956.0,20776.0,21846.0,2.625722169876098,0.0250216294080019,1.9576148986816408,-0.0155622866004705,0.975959300994873,0.0302265472710132,0.2152852863073349
0.3978233337402344,22779.0,21947.0,20955.0,21883.0,2.625806331634521,0.0243492238223552,1.9577244520187376,0.0069207986816763,0.9770668148994446,0.0276455450803041,0.211017221212387
0.4193851947784424,23096.0,21842.0,20560.0,22066.0,2.6257119178771973,0.0247407425194978,1.957559585571289,-0.013378620147705,0.9763511419296264,0.0266026016324758,0.2141305059194564
0.4421577453613281,23138.0,21710.0,20636.0,22080.0,2.6257553100585938,0.0249175913631916,1.957514762878418,-0.0181575212627649,0.9760053753852844,0.0257343109697103,0.2154570072889328
0.4628756046295166,23176.0,21992.0,20466.0,21930.0,2.6257529258728027,0.0249591451138257,1.9574201107025144,-0.0206932295113801,0.9759445786476136,0.0244089402258396,0.2156580835580825
0.4835972785949707,23471.0,22111.0,20237.0,21745.0,2.625701665878296,0.0249151643365621,1.9574114084243772,-0.0215776264667511,0.975837230682373,0.024321174249053,0.2160663455724716
0.5044138431549072,28021.0,26801.0,25723.0,26671.0,2.6258506774902344,0.0246410258114337,1.957621455192566,-0.0215932745486497,0.9760605692863464,0.030167318880558,0.2143118232488632
0.5256092548370361,28128.0,26430.0,25336.0,27322.0,2.6258139610290527,0.0249707885086536,1.9576256275177,-0.0173004027456045,0.976007640361786,0.0294833723455667,0.2150364816188812
0.546644926071167,27839.0,25673.0,26399.0,27305.0,2.6257429122924805,0.0254421606659889,1.9572874307632449,-0.0148916188627481,0.9755765199661256,0.0279503837227821,0.2173650115728378
0.5671756267547607,28341.0,25943.0,25627.0,27305.0,2.6257340908050537,0.0252814926207065,1.9575183391571045,-0.0154306441545486,0.9758846759796144,0.0273844189941883,0.21601203083992
0.5881469249725342,27221.0,27099.0,25135.0,27761.0,2.6256916522979736,0.0255302991718053,1.9572173357009888,-0.0139570822939276,0.9754236936569214,0.0289369318634271,0.2179827243089676
0.6096587181091309,28448.0,26254.0,24926.0,27588.0,2.625864028930664,0.0252892356365919,1.957391619682312,-0.0177736319601535,0.9758887887001038,0.0269621387124061,0.2158664166927337
0.630213737487793,28374.0,26638.0,25102.0,27102.0,2.626049280166626,0.0250453893095254,1.9575320482254028,-0.0176349729299545,0.976141095161438,0.0281402505934238,0.2145828753709793
0.6523246765136719,29436.0,26740.0,23584.0,27456.0,2.6260294914245605,0.0251997821033,1.957438588142395,-0.0180226974189281,0.9759631752967834,0.0260327216237783,0.2156231254339218
0.674278974533081,27005.0,26383.0,26719.0,27109.0,2.6259219646453857,0.0251175984740257,1.957485556602478,-0.016728414222598,0.9759196639060974,0.0276702959090471,0.2157204300165176
0.6957142353057861,28715.0,27119.0,24281.0,27101.0,2.625767230987549,0.025083927437663,1.9574499130249023,-0.0150645598769187,0.9757978320121764,0.0235004760324955,0.2168861329555511
0.7173972129821777,27318.0,27666.0,25420.0,26812.0,2.625850200653076,0.0249124262481927,1.9574332237243648,-0.0154281314462423,0.975563943386078,0.0317723751068115,0.2168583869934082
0.7382845878601074,29226.0,27566.0,23554.0,26870.0,2.625606060028076,0.0249186493456363,1.9574137926101685,-0.0144134545698761,0.975495994091034,0.0238514635711908,0.2182452231645584
0.7592916488647461,28691.0,26787.0,24067.0,27671.0,2.625370979309082,0.0250039864331483,1.957309007644653,-0.0177282635122537,0.9758236408233644,0.0224824491888284,0.2166761606931686
0.7818574905395508,30432.0,27424.0,22554.0,26806.0,2.625312089920044,0.0250963047146797,1.957282781600952,-0.0179727505892515,0.9759004712104796,0.0229362603276968,0.2162621319293975
0.8026952743530273,27757.0,26881.0,25681.0,29581.0,2.625339984893799,0.0251868516206741,1.95711886882782,-0.018726198002696,0.9756554961204528,0.0244528260082006,0.2171355634927749
0.8234620094299316,27990.0,29700.0,25926.0,26284.0,2.625273942947388,0.0250048264861106,1.957159280776977,-0.0198648571968078,0.9757567644119264,0.0237829890102148,0.216653287410736
0.8448474407196045,29679.0,27785.0,24849.0,27587.0,2.6256489753723145,0.0250171609222888,1.9571325778961184,-0.0172499176114797,0.9754126071929932,0.0283269491046667,0.2178772091865539
0.8653101921081543,29211.0,27121.0,24397.0,29171.0,2.625619411468506,0.0252828877419233,1.957111477851868,-0.0156729537993669,0.9752703309059144,0.0304953083395957,0.2183399349451065
0.8857414722442627,27417.0,27571.0,26709.0,28203.0,2.625478982925415,0.025358460843563,1.956865191459656,-0.0133394571021199,0.9748339653015136,0.0286303143948316,0.2206836640834808
0.9063594341278076,29180.0,29224.0,26862.0,27314.0,2.6256821155548096,0.0250934101641178,1.957053303718567,-0.0142021970823407,0.9749564528465272,0.0320174470543861,0.2196205854415893
0.9268693923950195,29019.0,29609.0,27161.0,26791.0,2.6253604888916016,0.0247765257954597,1.9573276042938232,-0.0119710257276892,0.9751880168914796,0.0214686226099729,0.2200096249580383
0.9485881328582764,32775.0,25907.0,23569.0,30329.0,2.6255664825439453,0.0249348785728216,1.957132697105408,-0.0188311859965324,0.9755433201789856,0.0236575249582529,0.2177173644304275
0.9702279567718506,29057.0,27755.0,26039.0,29729.0,2.625394821166992,0.0249017756432294,1.9571609497070312,-0.0198871251195669,0.9757943153381348,0.025231447070837,0.2163175791501999
0.9907324314117432,28100.0,31282.0,26084.0,27114.0,2.6254711151123047,0.0251458212733268,1.9570597410202024,-0.018243309110403,0.9757710099220276,0.0243562385439872,0.216667965054512
1.0119907855987549,26820.0,27926.0,28382.0,29452.0,2.6253490447998047,0.0255785770714283,1.956750750541687,-0.0144103467464447,0.975064218044281,0.0253426972776651,0.219999685883522
1.0332379341125488,30565.0,29045.0,24133.0,28837.0,2.625361919403076,0.0252901203930377,1.9570224285125728,-0.0162948854267597,0.975211501121521,0.0277037378400564,0.2189280241727829
1.0536725521087646,30792.0,29294.0,24716.0,27778.0,2.6252846717834477,0.0252478998154401,1.9569354057312007,-0.0181903466582298,0.975138545036316,0.0244161412119865,0.219494342803955
1.0754930973052979,30125.0,23251.0,25529.0,33675.0,2.625370979309082,0.0250995568931102,1.956923484802246,-0.0216518528759479,0.9752232432365416,0.0271246768534183,0.2184839993715286
1.0958473682403564,26503.0,30663.0,29503.0,25911.0,2.625387668609619,0.0251467209309339,1.956889033317566,-0.0222926214337348,0.9753854274749756,0.0255482457578182,0.2178843468427658
1.1162071228027344,29127.0,30369.0,28651.0,27117.0,2.6254124641418457,0.0252577755600214,1.956870555877685,-0.0204786788672208,0.9753633737564088,0.0243593342602252,0.2182970345020294
1.136568546295166,29258.0,27634.0,29056.0,29316.0,2.625343084335327,0.0252570491284132,1.956870555877685,-0.0197410695254802,0.9753689765930176,0.025423876941204,0.2182186394929886
1.1580467224121094,32805.0,27561.0,26581.0,28317.0,2.625504732131958,0.0254234578460454,1.956784009933472,-0.0207485109567642,0.9755804538726808,0.0206482987850904,0.2176835089921951
1.1790103912353516,33299.0,29777.0,25533.0,26655.0,2.6253674030303955,0.0253681689500808,1.9568597078323364,-0.022476639598608,0.9760708212852478,0.0179688930511474,0.2155407071113586
1.200052261352539,30742.0,30936.0,28860.0,27398.0,2.6254754066467285,0.0254231840372085,1.956846833229065,-0.0216116402298212,0.9761454463005066,0.0201486311852931,0.2150981724262237
1.2208504676818848,32249.0,28507.0,28321.0,28859.0,2.625326633453369,0.0253063719719648,1.956866145133972,-0.0242345202714204,0.9764310121536256,0.0172139108180999,0.2137732803821563
1.2416961193084717,30614.0,27302.0,29158.0,30862.0,2.625286817550659,0.0258010514080524,1.9566909074783323,-0.0123539473861455,0.975533127784729,0.0124919302761554,0.2191497981548309
1.2626557350158691,29455.0,25017.0,29617.0,33847.0,2.625168561935425,0.0256502926349639,1.9569772481918333,-0.0061130165122449,0.9753737449645996,0.0069946045987308,0.2203630357980728
1.2835566997528076,29251.0,29149.0,29869.0,29667.0,2.625229597091675,0.0259595066308975,1.9566932916641235,-0.017438655719161,0.9765289425849916,0.0097986543551087,0.2144554704427719
1.304504632949829,29347.0,31709.0,32389.0,29855.0,2.6254377365112305,0.025810619816184,1.9563612937927248,0.0093747628852725,0.9772679805755616,0.0089055430144071,0.2116127163171768
1.3253040313720703,31230.0,32078.0,30454.0,29538.0,2.625452280044556,0.026581896468997,1.9562352895736692,-0.0030029083136469,0.9765142798423768,0.0154982889071106,0.2148733139038086
1.3483188152313232,30263.0,28859.0,30581.0,33597.0,2.625779628753662,0.0267876256257295,1.9559961557388303,-0.0144074326381087,0.9770246148109436,0.0147504704073071,0.2121270298957824
1.3695948123931885,28531.0,29757.0,32035.0,32977.0,2.6258575916290283,0.027066983282566,1.955183267593384,0.0113178854808211,0.97730553150177,0.0112815937027335,0.2112310826778412
1.390498161315918,30614.0,31404.0,29954.0,31328.0,2.625718355178833,0.0278435423970222,1.954867482185364,-0.0074575836770236,0.9769206047058104,0.0142863057553768,0.2129937559366226
1.4113600254058838,31190.0,34382.0,29500.0,28228.0,2.6261048316955566,0.0296545568853616,1.9537831544876096,-0.0101906796917319,0.9754081964492798,0.0313888937234878,0.2179214358329773
1.433389663696289,30691.0,31903.0,30531.0,30175.0,2.626311779022217,0.0305950455367565,1.9529633522033687,-0.0202313251793384,0.9758629202842712,0.0203105490654706,0.2164944410324096
1.4541428089141846,31089.0,29433.0,30109.0,32669.0,2.62615704536438,0.0311423558741807,1.9523946046829224,-0.0201829746365547,0.9757065176963806,0.0109277674928307,0.2178765833377838
1.4750175476074219,30497.0,29761.0,31355.0,31687.0,2.626238822937012,0.0326549634337425,1.9512056112289429,-0.0227992348372936,0.9756895303726196,0.0150392055511474,0.2174487560987472
1.4959089756011963,28442.0,32550.0,32760.0,29548.0,2.626295804977417,0.0344279408454895,1.9501090049743648,-0.0198757331818342,0.9756089448928832,0.0124896233901381,0.2182572335004806
1.5168991088867188,31572.0,32914.0,29626.0,29188.0,2.626659631729126,0.0365431159734725,1.9490784406661987,-0.0168488528579473,0.9755911231040956,0.0109309973195195,0.2186744660139084
1.537449598312378,32858.0,31444.0,28580.0,30418.0,2.626908302307129,0.038340114057064,1.947955846786499,-0.0202084071934223,0.9756073355674744,0.0130609879270195,0.2182004749774933
1.5592014789581299,29453.0,28983.0,32479.0,32385.0,2.627279758453369,0.0407828912138938,1.94674813747406,-0.0234121549874544,0.9761589765548706,0.0196873340755701,0.2148905545473098
1.58036208152771,28297.0,29237.0,33765.0,32001.0,2.627403497695923,0.0426630340516567,1.945737600326538,-0.0226060021668672,0.9761295318603516,0.022768460214138,0.2148060798645019
1.601830244064331,28510.0,28854.0,33786.0,32150.0,2.627676725387573,0.0459241904318332,1.944117307662964,-0.0223256926983594,0.9763441681861876,0.0194362252950668,0.2141869217157364
1.6237621307373047,30906.0,30100.0,31608.0,30686.0,2.6275711059570312,0.048406571149826,1.9426569938659668,-0.017932504415512,0.9759292602539062,0.0144645720720291,0.2168674767017364
1.645082712173462,32707.0,30507.0,29875.0,30211.0,2.627763032913208,0.0517825372517108,1.940981149673462,-0.0153896249830722,0.9758583307266236,0.0184458009898662,0.2170795500278473
1.6667213439941406,32585.0,31071.0,30189.0,29455.0,2.627962112426758,0.0533367022871971,1.940142035484314,-0.0180176496505737,0.9766632914543152,0.0180063750594854,0.2132608443498611
1.687309741973877,31749.0,31603.0,31073.0,28875.0,2.6280517578125,0.0566817745566368,1.9383504390716555,-0.0121994204819202,0.9762690663337708,0.0210018623620271,0.2151947766542434
1.7087657451629639,30165.0,29029.0,32971.0,31135.0,2.628405332565308,0.0600540116429328,1.9361220598220823,-0.0175139252096414,0.9765343070030212,0.0198074523359537,0.2137326002120971
1.7310259342193604,29023.0,28777.0,33585.0,31915.0,2.628875255584717,0.0617540068924427,1.9349000453948972,-0.0199718829244375,0.9771592020988464,0.0208514276891946,0.2105384320020675
1.752166748046875,28841.0,30111.0,33201.0,31147.0,2.628842830657959,0.0643513053655624,1.932905912399292,-0.00867051910609,0.9781299829483032,0.0153646627441048,0.2072450369596481
1.773374080657959,31228.0,31170.0,30732.0,30170.0,2.6292033195495605,0.0666048005223274,1.931329369544983,-0.0156235042959451,0.977542757987976,0.0182087402790784,0.2093672752380371
1.7942159175872803,33656.0,31820.0,28032.0,29792.0,2.629385232925415,0.0695518776774406,1.9289612770080569,-0.0187782775610685,0.97735857963562,0.0161055568605661,0.2101389616727829
1.8149495124816895,34006.0,31760.0,27388.0,30146.0,2.6294949054718018,0.0716465637087822,1.9272924661636357,-0.016738886013627,0.97677481174469,0.0289527587592601,0.2116423547267913
1.835702896118164,31375.0,30901.0,30013.0,31011.0,2.629989624023437,0.0731800571084022,1.924870252609253,0.0100082298740744,0.9782253503799438,0.0232190173119306,0.2060000300407409
1.856334924697876,28652.0,30038.0,32878.0,31732.0,2.62994122505188,0.0748444944620132,1.923153042793274,-0.009403265081346,0.9776036739349364,0.0214332304894924,0.2091486006975174
1.8777656555175781,28861.0,29901.0,32793.0,31745.0,2.6307191848754883,0.0770326629281044,1.9207803010940552,-0.0140773029997944,0.9769926071166992,0.0261304602026939,0.2111982405185699
