Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,20814.0,20842.0,20712.0,20728.0,,,,,,,
0.020364046096801758,20935.0,20769.0,20629.0,20763.0,,,,,,,
0.04101729393005371,21033.0,20631.0,20667.0,20765.0,,,,,,,
0.06140923500061035,20968.0,21342.0,20496.0,20290.0,,,,,,,
0.0833735466003418,20427.0,21327.0,21267.0,20075.0,,,,,,,
0.10380792617797852,22391.0,21565.0,20309.0,21515.0,,,,,,,
0.12416720390319824,20959.0,21757.0,20927.0,22137.0,,,,,,,
0.1448650360107422,22197.0,21175.0,20685.0,21723.0,,,,,,,
0.1653430461883545,21799.0,21295.0,20991.0,21695.0,,,,,,,
0.18570494651794434,21243.0,21605.0,20991.0,21941.0,,,,,,,
0.20607280731201172,20758.0,23296.0,19612.0,22114.0,,,,,,,
0.2263932228088379,20981.0,22191.0,21341.0,21267.0,,,,,,,
0.24677324295043945,21761.0,21685.0,20801.0,21533.0,,,,,,,
0.26711463928222656,21099.0,22319.0,20255.0,22107.0,,,,,,,
0.28797316551208496,21225.0,22699.0,19677.0,22179.0,,,,,,,
0.30849242210388184,21364.0,21818.0,20244.0,22354.0,,,,,,,
0.3292882442474365,21368.0,21450.0,21212.0,21750.0,,,,,,,
0.3497147560119629,21410.0,22580.0,20584.0,21206.0,,,,,,,
0.3701200485229492,21494.0,22128.0,19720.0,22438.0,,,,,,,
0.39093661308288574,22706.0,21270.0,21000.0,22588.0,,,,,,,
0.4115314483642578,21947.0,22219.0,21571.0,21827.0,,,,,,,
0.4325428009033203,20467.0,23415.0,19799.0,23883.0,,,,,,,
0.4532294273376465,22254.0,22160.0,21722.0,21428.0,,,,,,,
0.4735877513885498,21728.0,21772.0,21046.0,23018.0,,,,,,,
0.49402570724487305,26973.0,28119.0,24625.0,27499.0,,,,,,,
0.5144252777099609,26360.0,27936.0,24716.0,28204.0,,,,,,,
0.5348212718963623,26709.0,27013.0,25441.0,28053.0,,,,,,,
0.5555286407470703,27029.0,26617.0,26011.0,27559.0,,,,,,,
0.5758838653564453,23682.0,28492.0,28328.0,26714.0,,,,,,,
0.5962090492248535,26282.0,28626.0,25334.0,26974.0,,,,,,,
0.61669921875,27500.0,27514.0,24338.0,27864.0,,,,,,,
0.637575626373291,27401.0,26523.0,25671.0,27621.0,,,,,,,
0.6582000255584717,26768.0,30076.0,25848.0,24524.0,,,,,,,
0.6786346435546875,26491.0,26579.0,25151.0,28995.0,,,,,,,
0.6989796161651611,26580.0,27562.0,25780.0,27294.0,,,,,,,
0.7193276882171631,26465.0,27073.0,26145.0,27533.0,,,,,,,
0.7402329444885254,25258.0,27934.0,26746.0,27278.0,,,,,,,
0.7610912322998047,27605.0,25897.0,24575.0,29139.0,,,,,,,
0.7815639972686768,26671.0,27691.0,26273.0,26581.0,,,,,,,
0.8024947643280029,26832.0,27230.0,27242.0,28596.0,,,,,,,
0.823493242263794,27393.0,26763.0,26137.0,29607.0,,,,,,,
0.8442790508270264,28582.0,28434.0,25704.0,27180.0,,,,,,,
0.8657398223876953,26707.0,27173.0,27153.0,28867.0,,,,,,,
0.8867232799530029,27714.0,26722.0,25892.0,29572.0,,,,,,,
0.9076094627380371,28518.0,31804.0,25814.0,26444.0,,,,,,,
0.928217887878418,27089.0,28777.0,26953.0,29761.0,,,,,,,
0.9492242336273193,28514.0,27120.0,27222.0,29724.0,,,,,,,
0.9697339534759521,28947.0,28261.0,26667.0,28705.0,,,,,,,
0.99043869972229,29038.0,28552.0,26480.0,28510.0,,,,,,,
1.0111095905303955,30115.0,29107.0,25607.0,27751.0,,,,,,,
1.031782627105713,27175.0,29959.0,27847.0,27599.0,,,,,,,
1.0526354312896729,27241.0,28775.0,27377.0,29187.0,,,,,,,
1.0731327533721924,25984.0,27948.0,28784.0,29864.0,,,,,,,
1.0934746265411377,27373.0,29845.0,28115.0,29931.0,,,,,,,
1.1138818264007568,27417.0,30355.0,27797.0,29695.0,,,,,,,
1.1343438625335693,26437.0,30735.0,29503.0,28589.0,,,,,,,
1.1547091007232666,25771.0,32473.0,31235.0,25785.0,,,,,,,
1.1750972270965576,28915.0,27377.0,28889.0,30083.0,,,,,,,
1.1955249309539795,29520.0,24918.0,29946.0,33552.0,,,,,,,
1.2165272235870361,29346.0,29822.0,30654.0,28114.0,,,,,,,
1.2373299598693848,31104.0,29684.0,28762.0,28386.0,,,,,,,
1.2578535079956055,31153.0,31379.0,28119.0,27285.0,,,,,,,
1.2782261371612549,27737.0,30923.0,31891.0,27385.0,,,,,,,
1.2991719245910645,28589.0,30029.0,33549.0,31133.0,,,,,,,
1.3195791244506836,27996.0,30626.0,33952.0,30726.0,,,,,,,
1.3400194644927979,29613.0,29743.0,32531.0,31413.0,,,,,,,
1.360471248626709,29913.0,28685.0,31335.0,33367.0,,,,,,,
1.3810184001922607,32121.0,31477.0,28825.0,30877.0,,,,,,,
1.4016590118408203,32422.0,33648.0,27896.0,29334.0,,,,,,,
1.4219937324523926,29995.0,33731.0,30375.0,29199.0,,,,,,,
1.4422636032104492,26818.0,30138.0,34378.0,31966.0,,,,,,,
1.462780237197876,25277.0,25897.0,36405.0,35721.0,,,,,,,
1.4832241535186768,30274.0,26348.0,31672.0,35006.0,,,,,,,
1.5036160945892334,35014.0,29666.0,27422.0,31198.0,,,,,,,
1.5241715908050537,35673.0,32481.0,26845.0,28301.0,,,,,,,
1.5446100234985352,33851.0,34049.0,28927.0,26473.0,,,,,,,
1.565248966217041,30397.0,32717.0,32765.0,27421.0,,,,,,,
1.5859460830688477,28202.0,29634.0,34842.0,30622.0,,,,,,,
1.606658697128296,26980.0,28628.0,35556.0,32136.0,,,,,,,
1.6269047260284424,28656.0,29144.0,33622.0,31878.0,,,,,,,
1.6472368240356445,31604.0,29008.0,30430.0,32258.0,,,,,,,
1.6675314903259277,32753.0,31183.0,29149.0,30215.0,,,,,,,
1.687931776046753,33753.0,30551.0,28441.0,30555.0,,,,,,,
1.7082369327545166,32018.0,31222.0,30244.0,29816.0,,,,,,,
1.7291171550750732,28840.0,30836.0,33536.0,30088.0,,,,,,,
1.7495801448822021,28254.0,30522.0,34478.0,30046.0,,,,,,,
1.7704801559448242,31067.0,30257.0,31383.0,30593.0,,,,,,,
1.7912373542785645,32381.0,29239.0,30141.0,31539.0,,,,,,,
1.811936616897583,31705.0,28839.0,30805.0,31951.0,,,,,,,
