Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21244.0,20824.0,20310.0,20718.0,2.614474296569824,0.0253919530659914,1.9460983276367188,-0.0140873631462454,0.9821472764015198,0.0193260684609413,0.1865872889757156
0.022710561752319336,21651.0,20637.0,19883.0,20925.0,2.6143319606781006,0.0249697212129831,1.9458997249603271,-0.0180402025580406,0.9817062616348268,0.0216487683355808,0.1883053183555603
0.04376578330993652,21976.0,20528.0,20498.0,20094.0,2.6143569946289062,0.0253728870302438,1.9457333087921145,-0.010528277605772,0.9806476831436156,0.0443679802119731,0.1903962939977646
0.06470847129821777,20944.0,20918.0,19908.0,21326.0,2.614492893218994,0.025000013411045,1.9458448886871336,-0.0072657358832657,0.9807818531990052,0.0246603731065988,0.193406194448471
0.0852670669555664,22437.0,22499.0,20571.0,20273.0,2.614473581314087,0.0253469236195087,1.9460655450820925,-0.0089039327576756,0.981496512889862,0.0169160086661577,0.1905234158039093
0.10636329650878906,21803.0,21897.0,20749.0,21331.0,2.614320755004883,0.0245458148419857,1.945878267288208,0.0072480556555092,0.9821544885635376,0.0184170026332139,0.1870318204164505
0.12715744972229004,22216.0,21210.0,20520.0,21834.0,2.6147518157958984,0.0249197166413068,1.945853590965271,-0.0055862860754132,0.981193780899048,0.0358350425958633,0.1895877718925476
0.14892148971557617,21783.0,21769.0,20553.0,21675.0,2.614624261856079,0.0249289982020854,1.9456160068511963,0.0129289040341973,0.981368124485016,0.0351823568344116,0.1884453892707824
0.1693413257598877,21874.0,21666.0,20480.0,21760.0,2.6146557331085205,0.0247362442314624,1.945756196975708,0.0001834401191445,0.9816622138023376,0.0279809199273586,0.1885638236999511
0.18990802764892578,22487.0,21407.0,19351.0,22535.0,2.614388465881348,0.0249617379158735,1.9459844827651975,-0.0125960316509008,0.9816383719444276,0.0176740400493145,0.1895127296447754
0.2115318775177002,19269.0,22467.0,21491.0,22553.0,2.6144261360168457,0.0248617138713598,1.9462244510650637,-0.0146490093320608,0.9812082648277284,0.0372824631631374,0.1887474507093429
0.23240423202514648,21722.0,21444.0,20572.0,22042.0,2.613975524902344,0.0242989286780357,1.9463213682174685,-0.0153521848842501,0.9807258248329164,0.0232334546744823,0.1933943778276443
0.2531096935272217,22335.0,21321.0,19995.0,22129.0,2.614187479019165,0.024305310100317,1.9464104175567627,-0.0176781937479972,0.9810763597488404,0.0258378852158784,0.1910736411809921
0.27405762672424316,22444.0,21528.0,19982.0,21826.0,2.6143198013305664,0.024827666580677,1.94620144367218,-0.0127813583239912,0.9806728959083556,0.0314600951969623,0.192685067653656
0.29462718963623047,22311.0,21293.0,20203.0,21973.0,2.614353656768799,0.0245905015617609,1.946151614189148,-0.0107830315828323,0.9804046154022216,0.0274171121418476,0.1947792917490005
0.31583118438720703,22334.0,21580.0,20048.0,21818.0,2.6146044731140137,0.0254740044474601,1.9459148645401,-0.0070680221542716,0.9797425866127014,0.0459039732813835,0.194800779223442
0.3370804786682129,22022.0,22446.0,20436.0,20876.0,2.6144888401031494,0.0248095132410526,1.9461623430252075,-0.0154212499037384,0.9810205101966858,0.0317408144474029,0.1906660497188568
0.35772275924682617,22310.0,22054.0,20022.0,21394.0,2.614373207092285,0.0244306791573762,1.94637143611908,-0.0158641654998064,0.981432855129242,0.0237065088003873,0.1896731108427047
0.3782024383544922,22610.0,21152.0,20010.0,22008.0,2.614245176315308,0.0245871245861053,1.9464116096496584,-0.010988675057888,0.980850338935852,0.0184769313782453,0.1935730278491974
0.39901041984558105,22712.0,22638.0,20670.0,21544.0,2.61443829536438,0.0248652938753366,1.9463346004486084,-0.0137659665197134,0.9814107418060304,0.0225544292479753,0.1900914907455444
0.41999173164367676,23388.0,21808.0,20190.0,22178.0,2.614280939102173,0.0248392540961503,1.9462982416152956,-0.0161271411925554,0.9812607765197754,0.0266098622232675,0.1901553124189376
0.44045162200927734,23332.0,21416.0,19948.0,22868.0,2.6140787601470947,0.0245611686259508,1.9460848569869995,-0.0135647887364029,0.9804551601409912,0.0248971972614526,0.1946889162063598
0.4608423709869385,23217.0,22153.0,20091.0,22103.0,2.61427640914917,0.0253115873783826,1.9463099241256716,0.0013789347140118,0.979794144630432,0.0378168225288391,0.1963960826396942
0.48169445991516113,23217.0,22251.0,20141.0,21955.0,2.614325523376465,0.0254189614206552,1.9462627172470093,-0.0032432014122605,0.979749858379364,0.0498354248702526,0.1938972175121307
0.5025217533111572,28284.0,26954.0,25126.0,26852.0,2.6141908168792725,0.0252184309065341,1.94597327709198,-0.007518726401031,0.9802991151809692,0.030136689543724,0.1950612664222717
0.5239355564117432,27794.0,25482.0,25780.0,28160.0,2.6144704818725586,0.026034228503704,1.9458879232406616,-0.002297882689163,0.9791458249092102,0.0548900067806243,0.1955890655517578
0.5443079471588135,28671.0,26687.0,24699.0,27159.0,2.6148221492767334,0.0258073378354311,1.9459742307662964,-0.0048514129593968,0.9796342253684998,0.052235297858715,0.1938164979219436
0.5647213459014893,28604.0,27692.0,24740.0,26180.0,2.614486694335937,0.0257797800004482,1.9461365938186648,-0.0057357940822839,0.98040372133255,0.0462543703615665,0.1914059072732925
0.5849556922912598,27566.0,26416.0,25688.0,27546.0,2.614423513412476,0.0249269250780344,1.94624125957489,-0.0140270590782165,0.9812123775482178,0.0320883020758628,0.189725637435913
0.6055984497070312,28078.0,27940.0,24516.0,26682.0,2.614109754562378,0.0246439855545759,1.946353554725647,-0.0115475319325923,0.9810417294502258,0.0175471268594265,0.1926550418138504
0.6261332035064697,27317.0,26671.0,26713.0,26515.0,2.6141669750213623,0.0246814489364624,1.9463818073272705,-0.0148775102570652,0.981398105621338,0.0229546409100294,0.1900251358747482
0.6482667922973633,28461.0,26149.0,24601.0,28005.0,2.6143157482147217,0.024872476235032,1.9463642835617063,-0.0136682819575071,0.9814035296440125,0.0234277006238698,0.1900303959846496
0.6691594123840332,27101.0,27737.0,26397.0,25981.0,2.6143484115600586,0.0247942470014095,1.9462015628814695,-0.0154758933931589,0.981155276298523,0.0267045442014932,0.1907399594783783
0.6902713775634766,27435.0,26381.0,26025.0,27375.0,2.614419460296631,0.0260819494724273,1.9455848932266235,-0.0031125217210501,0.9792217016220092,0.0467890836298465,0.1972968280315399
