Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21382.0,20370.0,20146.0,21198.0,,,,,,,
0.021495580673217773,21962.0,20446.0,19336.0,21352.0,,,,,,,
0.042560577392578125,21924.0,20026.0,20312.0,20834.0,,,,,,,
0.06324410438537598,22931.0,20923.0,18375.0,20867.0,,,,,,,
0.08418488502502441,23543.0,21045.0,19619.0,21573.0,,,,,,,
0.10468482971191406,22176.0,19918.0,21002.0,22684.0,,,,,,,
0.12559866905212402,22416.0,20708.0,20716.0,21940.0,,,,,,,
0.14642763137817383,22744.0,20214.0,20342.0,22480.0,,,,,,,
0.16692018508911133,22236.0,21008.0,21004.0,21532.0,,,,,,,
0.18827104568481445,23078.0,21220.0,19762.0,21720.0,,,,,,,
0.2087383270263672,22227.0,21443.0,20767.0,21343.0,,,,,,,
0.22919678688049316,22634.0,20328.0,20322.0,22496.0,,,,,,,
0.24970316886901855,22415.0,20489.0,20527.0,22349.0,,,,,,,
0.2704038619995117,21832.0,20690.0,20934.0,22324.0,,,,,,,
0.2913393974304199,23172.0,20332.0,19476.0,22800.0,,,,,,,
0.3121013641357422,22833.0,20667.0,20097.0,22183.0,,,,,,,
0.3328571319580078,23260.0,20154.0,19430.0,22936.0,,,,,,,
0.35321760177612305,22812.0,21226.0,19538.0,22204.0,,,,,,,
0.37360119819641113,22120.0,21000.0,21012.0,21648.0,,,,,,,
0.3938276767730713,22692.0,21786.0,21060.0,22026.0,,,,,,,
0.41409826278686523,22924.0,21112.0,20562.0,22966.0,,,,,,,
0.4343690872192383,23296.0,20982.0,20290.0,22996.0,,,,,,,
0.4549274444580078,23421.0,20531.0,20095.0,23517.0,,,,,,,
0.47530579566955566,23568.0,20674.0,20282.0,23040.0,,,,,,,
0.4955332279205322,28219.0,26787.0,25511.0,26699.0,,,,,,,
0.5158765316009521,28498.0,25930.0,24570.0,28218.0,,,,,,,
0.5360722541809082,28401.0,26077.0,24595.0,28143.0,,,,,,,
0.5562717914581299,28390.0,26936.0,24368.0,27522.0,,,,,,,
0.5764977931976318,28236.0,26410.0,25534.0,27036.0,,,,,,,
0.5966975688934326,28611.0,26361.0,25707.0,26537.0,,,,,,,
0.6169719696044922,30086.0,22600.0,25120.0,29410.0,,,,,,,
0.6372799873352051,28235.0,24293.0,26065.0,28623.0,,,,,,,
0.6575047969818115,30248.0,25270.0,23502.0,28196.0,,,,,,,
0.6777403354644775,27940.0,24522.0,26334.0,28420.0,,,,,,,
0.6979925632476807,29507.0,25647.0,24647.0,27415.0,,,,,,,
0.7182087898254395,25693.0,28863.0,27473.0,25187.0,,,,,,,
0.7384257316589355,30775.0,27989.0,23291.0,25161.0,,,,,,,
0.7586843967437744,27988.0,26920.0,25038.0,27270.0,,,,,,,
0.7790124416351318,29164.0,25854.0,26066.0,28816.0,,,,,,,
0.799232006072998,29190.0,24140.0,26740.0,29830.0,,,,,,,
0.8196320533752441,29664.0,25700.0,25888.0,28648.0,,,,,,,
0.8398864269256592,29251.0,26715.0,25861.0,28073.0,,,,,,,
0.8601396083831787,29656.0,26432.0,25698.0,28114.0,,,,,,,
0.8804969787597656,31016.0,25938.0,26258.0,29368.0,,,,,,,
0.9007539749145508,29900.0,26152.0,26370.0,30158.0,,,,,,,
0.9213144779205322,30213.0,25579.0,27171.0,29617.0,,,,,,,
0.9415109157562256,34234.0,25506.0,24124.0,28716.0,,,,,,,
0.9617364406585693,32153.0,25705.0,25609.0,29113.0,,,,,,,
0.982032060623169,34353.0,24485.0,24551.0,29191.0,,,,,,,
1.002267837524414,32247.0,24259.0,25465.0,30609.0,,,,,,,
1.0224578380584717,33669.0,28047.0,24103.0,26761.0,,,,,,,
1.042665719985962,33016.0,26584.0,24068.0,28912.0,,,,,,,
1.062856912612915,32760.0,27522.0,25736.0,26562.0,,,,,,,
1.0831544399261475,32148.0,31304.0,27572.0,24240.0,,,,,,,
1.103379249572754,29950.0,29386.0,29366.0,26562.0,,,,,,,
1.1236419677734375,28333.0,29071.0,30605.0,27255.0,,,,,,,
1.1438982486724854,27971.0,28193.0,30635.0,28465.0,,,,,,,
1.1642589569091797,28666.0,29322.0,29900.0,27376.0,,,,,,,
1.1845381259918213,29643.0,27503.0,30543.0,30247.0,,,,,,,
1.2049407958984375,27409.0,28191.0,32787.0,29549.0,,,,,,,
1.2253913879394531,31739.0,31535.0,27281.0,27381.0,,,,,,,
1.2459049224853516,28104.0,32242.0,30592.0,26998.0,,,,,,,
1.2670443058013916,26748.0,28962.0,30984.0,31242.0,,,,,,,
1.287907600402832,27031.0,28671.0,33343.0,34255.0,,,,,,,
1.3083889484405518,26962.0,30518.0,33442.0,32378.0,,,,,,,
1.3289391994476318,31958.0,31100.0,28342.0,31900.0,,,,,,,
1.3500349521636963,31399.0,33827.0,28935.0,29139.0,,,,,,,
1.3705813884735107,32552.0,36014.0,28814.0,25920.0,,,,,,,
1.3914270401000977,30718.0,33320.0,31004.0,28258.0,,,,,,,
1.4126360416412354,31292.0,28484.0,30708.0,32816.0,,,,,,,
1.4336023330688477,30277.0,26613.0,31657.0,34753.0,,,,,,,
1.4542672634124756,29530.0,29026.0,32274.0,32470.0,,,,,,,
1.474959373474121,26831.0,29187.0,35181.0,32101.0,,,,,,,
1.495497465133667,27454.0,31346.0,34460.0,30040.0,,,,,,,
1.5159599781036377,32306.0,32370.0,29572.0,29052.0,,,,,,,
1.5368123054504395,35422.0,33952.0,26024.0,27902.0,,,,,,,
1.5582263469696045,33833.0,31179.0,27613.0,30675.0,,,,,,,
1.579371690750122,28616.0,29524.0,32920.0,32240.0,,,,,,,
1.5998904705047607,25968.0,27984.0,35850.0,33498.0,,,,,,,
1.620286226272583,27076.0,29314.0,34648.0,32262.0,,,,,,,
1.6407549381256104,30130.0,32194.0,31334.0,29642.0,,,,,,,
1.6611027717590332,32092.0,33502.0,29114.0,28592.0,,,,,,,
1.6814789772033691,31391.0,33683.0,29355.0,28871.0,,,,,,,
1.7022504806518555,29877.0,32167.0,30697.0,30559.0,,,,,,,
1.722818374633789,29686.0,30924.0,31220.0,31470.0,,,,,,,
1.7435581684112549,30518.0,29786.0,30486.0,32510.0,,,,,,,
1.7638938426971436,30786.0,30122.0,30084.0,32308.0,,,,,,,
1.7842872142791748,30903.0,30119.0,30301.0,31977.0,,,,,,,
1.8044841289520264,31811.0,31533.0,29619.0,30337.0,,,,,,,
1.8253028392791748,30257.0,32383.0,31433.0,29227.0,,,,,,,
1.8458092212677002,28489.0,32529.0,33169.0,29113.0,,,,,,,
1.8674900531768799,30320.0,31464.0,31144.0,30372.0,,,,,,,
1.889185905456543,31935.0,30431.0,29517.0,31417.0,,,,,,,
1.9099245071411133,31974.0,29470.0,29142.0,32714.0,,,,,,,
1.930403470993042,30544.0,29722.0,30584.0,32450.0,,,,,,,
1.951523780822754,29469.0,30239.0,31603.0,31989.0,,,,,,,
1.972296953201294,29615.0,30921.0,31253.0,31511.0,,,,,,,
1.9931936264038086,29258.0,31606.0,31416.0,31020.0,,,,,,,
2.014298439025879,29180.0,32608.0,31306.0,30206.0,,,,,,,
2.0351908206939697,29940.0,32108.0,30586.0,30666.0,,,,,,,
2.055826425552368,31088.0,31732.0,29382.0,31098.0,,,,,,,
2.07698655128479,30192.0,30176.0,29462.0,33470.0,,,,,,,
2.0982744693756104,28913.0,30771.0,30609.0,33007.0,,,,,,,
2.118696689605713,27317.0,31539.0,32425.0,32019.0,,,,,,,
2.1398937702178955,27914.0,32308.0,31690.0,31388.0,,,,,,,
2.160586357116699,29182.0,32974.0,30398.0,30746.0,,,,,,,
2.1810719966888428,30388.0,31822.0,29260.0,31830.0,,,,,,,
2.2019011974334717,30607.0,31335.0,28923.0,32435.0,,,,,,,
2.222895860671997,28738.0,31134.0,31236.0,32192.0,,,,,,,
2.243269443511963,27712.0,31228.0,32296.0,32064.0,,,,,,,
2.2639012336730957,28800.0,31864.0,31308.0,31328.0,,,,,,,
2.284613609313965,30439.0,32183.0,30819.0,32543.0,,,,,,,
2.3050763607025146,29911.0,31615.0,31117.0,33341.0,,,,,,,
2.3260011672973633,29435.0,31755.0,31355.0,33439.0,,,,,,,
2.347106695175171,29959.0,33263.0,31391.0,31371.0,,,,,,,
