Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21357.0,21215.0,20231.0,20293.0,2.3999202251434326,0.0252779033035039,1.6297414302825928,0.0342347919940948,0.9414625763893129,0.0525301657617092,0.3312351405620575
0.0206453800201416,21597.0,21153.0,19935.0,20411.0,2.389478921890259,0.0224449969828128,1.6344153881072998,0.2670407891273498,0.903946816921234,-0.1923248171806335,0.2730944156646728
0.04117870330810547,21494.0,20682.0,20712.0,20208.0,2.397299766540528,0.0232617110013961,1.6308727264404297,0.0620626918971538,0.943648636341095,-0.0209460482001304,0.3244020938873291
0.062065839767456055,22631.0,20625.0,18995.0,20845.0,2.397299766540528,0.0232617110013961,1.6308727264404297,0.0620626918971538,0.943648636341095,-0.0209460482001304,0.3244020938873291
0.08250212669372559,21953.0,20973.0,19361.0,20809.0,2.40067720413208,0.0255415756255388,1.6295393705368042,0.0026620710268616,0.939194917678833,0.0565677732229232,0.3386823236942291
0.10310745239257812,22521.0,21713.0,20531.0,21015.0,2.4012115001678467,0.0259485933929681,1.629619002342224,-0.0200353786349296,0.938094198703766,0.0689389109611511,0.3388590514659881
0.1235957145690918,22742.0,21976.0,20250.0,20812.0,2.400794982910156,0.0248810220509767,1.6298315525054932,-0.019253771752119,0.9414087533950806,0.0471561625599861,0.3333994448184967
0.14400982856750488,22987.0,22023.0,20041.0,20729.0,2.400413990020752,0.0245918482542037,1.629737138748169,-0.0053806733340024,0.9414751529693604,0.0396563224494457,0.3346984982490539
0.1649024486541748,22372.0,22012.0,20590.0,20806.0,2.4008431434631348,0.0259546041488647,1.6299690008163452,-0.0140627566725015,0.9396246671676636,0.0627649575471878,0.3361075818538666
0.18547964096069336,24492.0,20592.0,20152.0,20544.0,2.400545120239258,0.0249079521745443,1.6299386024475098,-0.0146011095494031,0.942202091217041,0.0401917584240436,0.3323048949241638
