Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,20676.0,20960.0,20864.0,20596.0,2.601123094558716,0.0247979145497083,2.0027217864990234,-0.0059177530929446,0.9618949294090272,0.0263627711683511,0.2720813155174255
0.022330522537231445,20516.0,21090.0,20950.0,20540.0,2.6012959480285645,0.0252767037600278,2.002065658569336,-0.018178317695856,0.9622381329536438,0.0261018648743629,0.2703443467617035
0.04311800003051758,21073.0,21177.0,20573.0,20273.0,2.601001739501953,0.0254844855517148,2.001551389694214,-0.0063667022623121,0.9634986519813538,0.0272778570652008,0.2662438750267029
0.06414508819580078,20684.0,21140.0,20246.0,21026.0,2.6009745597839355,0.024337138980627,2.001781940460205,0.0288356319069862,0.963882327079773,0.0168214570730924,0.264227956533432
0.08476471900939941,22278.0,20624.0,19622.0,20572.0,2.600796222686768,0.0241942629218101,2.0018091201782227,0.0300807356834411,0.9640077352523804,0.0147729134187102,0.2637539207935333
0.10529613494873047,20919.0,21419.0,21813.0,21629.0,2.6008424758911133,0.0245161149650812,2.0022754669189453,0.0111351404339075,0.9621788263320924,0.013743064366281,0.2718437314033508
0.12577319145202637,20910.0,21716.0,21984.0,21170.0,2.6011619567871094,0.0247665662318468,2.002471208572388,0.0043374267406761,0.961208701133728,0.0131808882579207,0.2754727900028229
0.14642906188964844,21647.0,21455.0,21265.0,21413.0,2.6014504432678223,0.0259284880012273,2.002114772796631,-0.0120799439027905,0.9610350131988524,0.0489658862352371,0.2717869579792022
0.1681656837463379,21745.0,21297.0,21427.0,21311.0,2.6013312339782715,0.0257985275238752,2.0020313262939453,-0.0196845903992652,0.9614724516868592,0.0467692799866199,0.27017742395401
0.18961715698242188,22313.0,21525.0,21065.0,20877.0,2.601055145263672,0.0258996747434139,2.0020880699157715,-0.0092620803043246,0.9605327248573304,0.0424321815371513,0.2747558355331421
0.2108759880065918,21240.0,21952.0,20570.0,22018.0,2.601534605026245,0.0253591369837522,2.0020065307617188,-0.0208648219704628,0.9619826078414916,0.0318772606551647,0.2704406976699829
0.2314004898071289,20390.0,22358.0,21352.0,21680.0,2.601367712020874,0.0248197652399539,2.0024025440216064,-0.0197911113500595,0.9627836346626282,0.0252654124051332,0.2683611810207367
0.25290894508361816,21218.0,22088.0,21754.0,20720.0,2.601159811019897,0.0245113335549831,2.0026865005493164,-0.0051407478749752,0.9619929194450378,0.0185992512851953,0.2723918259143829
0.2748281955718994,21837.0,21319.0,21643.0,20981.0,2.601336717605591,0.024631343781948,2.002598762512207,-0.0122199542820453,0.9627411365509032,0.0220275707542896,0.2692487835884094
0.29593586921691895,21324.0,22180.0,21174.0,20918.0,2.6012094020843506,0.0243943948298692,2.0021190643310547,0.0184031017124652,0.9637070298194884,0.0205795001238584,0.2655308544635772
0.31780052185058594,21987.0,21829.0,21517.0,20447.0,2.600863218307495,0.0241218674927949,2.001875400543213,0.0374954007565975,0.9636914134025574,0.0182766392827034,0.2637403309345245
0.34008169174194336,21323.0,22527.0,20913.0,21017.0,2.6011857986450195,0.0250931717455387,2.001710891723633,-0.0094585632905364,0.9628762006759644,0.0229312386363744,0.2688011527061462
0.36148905754089355,20572.0,22712.0,20376.0,22120.0,2.601332187652588,0.0250905398279428,2.0020453929901123,-0.0169902071356773,0.9619513154029846,0.0255852974951267,0.2714894711971283
0.3825056552886963,21721.0,22475.0,20441.0,21143.0,2.6013548374176025,0.0251222141087055,2.002116203308105,-0.0155597478151321,0.9615078568458556,0.0239099953323602,0.2732927203178406
0.40334081649780273,22272.0,22416.0,21738.0,21138.0,2.600909948348999,0.0249185767024755,2.0025644302368164,-0.014988069422543,0.9620316624641418,0.0257081761956214,0.2713109254837036
0.4241478443145752,22234.0,22542.0,21228.0,21560.0,2.60075306892395,0.0245185680687427,2.0024030208587646,0.0042782044038176,0.96299946308136,0.0233889631927013,0.2684526741504669
0.44480419158935547,21190.0,22772.0,22238.0,21364.0,2.6009116172790527,0.0248320568352937,2.002683162689209,0.0023605870082974,0.9619596600532532,0.0238437186926603,0.2721386849880218
0.46582746505737305,23250.0,22460.0,21688.0,20166.0,2.60105562210083,0.0256236139684915,2.002459526062012,-0.0027344301342964,0.9611778855323792,0.0422188118100166,0.2726670503616333
0.48683714866638184,27423.0,27899.0,25395.0,26499.0,2.6009812355041504,0.0254093762487173,2.00256872177124,-0.0020115298684686,0.9605615735054016,0.0427944399416446,0.2747470736503601
0.5085117816925049,27045.0,28195.0,26345.0,25631.0,2.600709915161133,0.0250945687294006,2.0025129318237305,-0.0031196100171655,0.9604753851890564,0.0238083861768245,0.2773272097110748
0.5295388698577881,27432.0,27406.0,25914.0,26464.0,2.6008026599884038,0.0250701829791069,2.0022592544555664,-0.0119512574747204,0.9613208770751952,0.0165703203529119,0.2746724188327789
0.5507857799530029,27428.0,27236.0,25796.0,26756.0,2.6010000705718994,0.0244100112468004,2.001971960067749,0.0224408116191625,0.9623637795448304,0.014957264997065,0.2704229354858398
0.5733320713043213,27436.0,28030.0,25726.0,26024.0,2.6011500358581543,0.0252360496670007,2.0022430419921875,0.0033733150921761,0.9610485434532166,0.0317412354052066,0.2745301425457001
0.5944335460662842,27257.0,27937.0,26601.0,25421.0,2.6015281677246094,0.0248274412006139,2.0023579597473145,-0.0134683148935437,0.9622951745986938,0.0309985727071762,0.2698991596698761
0.6159482002258301,26219.0,27267.0,26727.0,27003.0,2.601249933242798,0.0249004922807216,2.002254009246826,-0.0137567799538373,0.9616367816925048,0.0243252851068973,0.2728989124298095
0.6371922492980957,27462.0,27802.0,26100.0,25852.0,2.6016669273376465,0.0244772508740425,2.0021774768829346,0.0037562388461083,0.9637858867645264,0.0284400098025798,0.2651296555995941
0.6587669849395752,26269.0,26439.0,26605.0,27903.0,2.601564407348633,0.0239455252885818,2.002061605453491,0.0312003493309021,0.9645417332649232,0.0244390461593866,0.2609378397464752
0.6815218925476074,28138.0,27410.0,24940.0,26728.0,2.6012425422668457,0.0244178958237171,2.001893997192383,0.0165103692561388,0.9636289477348328,0.0211865305900573,0.2658902704715729
0.7025880813598633,25828.0,27100.0,28462.0,25826.0,2.6008100509643555,0.0246721785515546,2.002355098724365,0.0042945393361151,0.9620388746261596,0.0151743721216917,0.2724566459655761
0.72414231300354,28037.0,25891.0,26173.0,27115.0,2.6010029315948486,0.0248997546732425,2.002425193786621,-0.0119064496830105,0.962177276611328,0.0169032234698534,0.2716386318206787
0.7449431419372559,28248.0,27996.0,26586.0,24386.0,2.601390600204468,0.024880951270461,2.0024733543396,-0.0184684116393327,0.9626230597496032,0.0260154493153095,0.2689590454101562
0.7653107643127441,26824.0,27718.0,27170.0,25504.0,2.6014564037323,0.0248903892934322,2.002448797225952,-0.0169691555202007,0.9624869227409364,0.0295685343444347,0.2691777348518371
0.7858586311340332,27371.0,27811.0,25657.0,26377.0,2.6011908054351807,0.0254949145019054,2.0020787715911865,0.0093334708362817,0.9603683948516846,0.0453127697110176,0.274867445230484
0.807497501373291,26823.0,26709.0,27461.0,28907.0,2.60120701789856,0.0250819325447082,2.0023610591888428,-0.0018306471174582,0.9614458084106444,0.0335890613496303,0.2729294002056122
0.8279585838317871,28538.0,27954.0,26482.0,26926.0,2.6009633541107178,0.0244851391762495,2.001786708831787,0.0302581749856472,0.9629623889923096,0.0173437427729368,0.2673708498477936
0.8488585948944092,29293.0,29911.0,25853.0,24843.0,2.600600481033325,0.0249617453664541,2.001749277114868,0.0219764374196529,0.9616113901138306,0.0124649470672011,0.2732495367527008
0.8694729804992676,27574.0,27738.0,27366.0,27222.0,2.60087251663208,0.0248647090047597,2.0017426013946533,0.0066135199740529,0.9630539417266846,0.0160459447652101,0.2687491774559021
0.8903939723968506,29512.0,29692.0,26798.0,26578.0,2.600586175918579,0.0244564581662416,2.0017964839935303,0.0224829148501157,0.96369606256485,0.0139452526345849,0.2656876146793365
0.9111166000366211,30252.0,29680.0,26458.0,26190.0,2.600645065307617,0.0241586789488792,2.0018646717071533,0.0405576303601264,0.9641678333282472,0.0162859335541725,0.2616681158542633
0.9315996170043945,30028.0,26222.0,26696.0,29634.0,2.601005792617798,0.023864472284913,2.002062559127808,0.0454409196972847,0.9652798771858216,0.0198460202664136,0.256468266248703
0.952613353729248,29081.0,29813.0,27117.0,26569.0,2.6007697582244877,0.0240463521331548,2.002469301223755,0.0266003590077161,0.964571475982666,0.0186247788369655,0.2618156671524048
0.973116397857666,29956.0,28066.0,26546.0,28012.0,2.600909948348999,0.0248520169407129,2.00214958190918,-0.0089097907766699,0.9635505080223083,0.0231848321855068,0.2663709223270416
0.9945015907287598,27285.0,28659.0,29273.0,27363.0,2.600975751876831,0.0252353008836507,2.0020992755889893,-0.0254212487488985,0.962401270866394,0.0323889888823032,0.2684929072856903
1.01664400100708,29665.0,26123.0,26793.0,29999.0,2.600900411605835,0.0251654274761676,2.002286911010742,-0.0226403586566448,0.9623764157295228,0.0272295139729976,0.2694023847579956
1.038224458694458,29097.0,29403.0,26247.0,27833.0,2.6007559299468994,0.0252215694636106,2.0023763179779053,-0.0185515079647302,0.9621519446372986,0.0202012285590171,0.2711298167705536
1.0593249797821045,28626.0,29524.0,27562.0,26868.0,2.6008732318878174,0.0255494229495525,2.002084255218506,-0.0200328920036554,0.9618350863456726,0.0263760555535554,0.2716179192066192
1.0805473327636719,29413.0,26443.0,27257.0,29467.0,2.600484848022461,0.0251857861876487,2.001830577850342,0.0093480460345745,0.9627532958984376,0.0230782851576805,0.2692323327064514
1.1013400554656982,30896.0,28196.0,25264.0,30908.0,2.6004414558410645,0.0250188559293746,2.002246141433716,-0.005297552794218,0.9627517461776732,0.0236211810261011,0.2693012058734894
1.1227633953094482,28394.0,33886.0,27578.0,25406.0,2.600496530532837,0.0251108705997467,2.002286195755005,-0.015903640538454,0.9623693823814392,0.0216391831636428,0.270414799451828
1.143723964691162,27612.0,32492.0,27178.0,27982.0,2.6003541946411133,0.0250587724149227,2.002036094665528,0.018518079072237,0.9623245000839232,0.0234480947256088,0.2702570259571075
1.1646625995635986,25212.0,31706.0,29708.0,28638.0,2.6001524925231934,0.0246011298149824,2.0019304752349854,0.0337863154709339,0.9626583456993104,0.0182066671550273,0.2679851651191711
1.1865158081054688,25955.0,28247.0,29931.0,31131.0,2.5998542308807373,0.0246553253382444,2.002037525177002,0.0139029901474714,0.962759792804718,0.0203743558377027,0.2692304253578186
1.2076663970947266,26972.0,29952.0,29828.0,31184.0,2.599844455718994,0.0244943276047706,2.002062559127808,0.0248292833566665,0.9624265432357788,0.0199882294982671,0.2696647942066192
1.229271411895752,31150.0,31864.0,24412.0,30510.0,2.59964656829834,0.0253813229501247,2.001899003982544,0.001376332831569,0.9615495800971984,0.0284957215189933,0.2731455266475677
