Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21814.0,20702.0,19700.0,20880.0,2.5093371868133545,0.0245833415538072,1.9022963047027588,-0.0164094883948564,0.9961830973625184,0.0290485490113496,0.0806616321206092
0.02174663543701172,21382.0,20520.0,20160.0,21034.0,2.509327173233032,0.0244186073541641,1.9025628566741943,-0.0164954736828804,0.9963729977607728,0.0286929365247488,0.0783944725990295
0.04340243339538574,20966.0,20786.0,20964.0,20380.0,2.509328365325928,0.0246766787022352,1.902592658996582,-0.0141946664080023,0.9964169263839722,0.0280726514756679,0.0785093754529953
0.06512331962585449,21841.0,21225.0,19429.0,20601.0,2.5092804431915283,0.0243960153311491,1.9026906490325928,-0.0156963933259248,0.9964529871940612,0.0273519549518823,0.078020192682743
0.08657646179199219,20525.0,20379.0,21277.0,20915.0,2.5093371868133545,0.024439001455903,1.902585744857788,-0.0144393537193536,0.9963806867599488,0.0267094802111387,0.0793956592679023
0.1071615219116211,22110.0,21506.0,20712.0,21452.0,2.5092573165893555,0.0247473288327455,1.9023329019546509,-0.009812269359827,0.996303915977478,0.0284793861210346,0.0804439038038253
0.128584623336792,22733.0,20965.0,19969.0,22113.0,2.509272336959839,0.0245796404778957,1.9025371074676516,-0.0129913557320833,0.9963639378547668,0.0293987896293401,0.0789039656519889
0.15044331550598145,21676.0,21652.0,20274.0,22178.0,2.509258508682251,0.0243176911026239,1.9026415348052976,-0.0170168485492467,0.9963563680648804,0.029993312433362,0.0780060589313507
0.17192625999450684,22200.0,21908.0,19810.0,21862.0,2.509219169616699,0.0243700742721557,1.9027314186096191,-0.0161562524735927,0.9964193105697632,0.0293232668191194,0.0776381641626358
0.19341254234313965,21710.0,21524.0,21096.0,21450.0,2.5092952251434326,0.0245922189205884,1.902582049369812,-0.0127540342509746,0.9963433146476746,0.0272104814648628,0.0799809992313385
0.2146012783050537,21909.0,21203.0,19965.0,22703.0,2.509270429611206,0.0246866680681705,1.902496337890625,-0.0135617135092616,0.9963858723640442,0.0262378398329019,0.0796432867646217
0.23499011993408203,20412.0,22644.0,19656.0,23068.0,2.5091006755828857,0.0253395065665245,1.9024455547332764,-0.014008997939527,0.9966921806335448,0.0140520343557,0.0788091868162155
0.2553067207336426,20662.0,23308.0,18330.0,23480.0,2.5091147422790527,0.0249951649457216,1.9024088382720947,-0.0140572534874081,0.9964428544044496,0.0214248094707727,0.0802818909287452
0.27562642097473145,21731.0,21847.0,19547.0,22655.0,2.508940935134888,0.0242494046688079,1.902369737625122,-0.0183943789452314,0.996045172214508,0.0293055530637502,0.0818350836634635
0.2965984344482422,21842.0,21634.0,19468.0,22836.0,2.508856773376465,0.0245003867894411,1.9022961854934688,-0.0153307914733886,0.9960572719573976,0.0272765159606933,0.0830113813281059
0.318145751953125,22299.0,21493.0,20451.0,21537.0,2.5086348056793213,0.0243507679551839,1.9023323059082031,-0.0019991835579276,0.9962232708930968,0.0227933768182992,0.0837590619921684
0.3398396968841553,22457.0,21475.0,19763.0,22085.0,2.5086801052093506,0.0243126954883337,1.9023154973983765,-0.0115100620314478,0.9960655570030212,0.0266193654388189,0.0837402492761612
0.36109423637390137,22108.0,22086.0,19978.0,21608.0,2.5087649822235107,0.0245648976415395,1.9022496938705444,-0.0152423251420259,0.9960657954216005,0.0257739815860986,0.083405040204525
0.3827395439147949,21458.0,21732.0,20936.0,21654.0,2.5087380409240723,0.0242497082799673,1.9023330211639404,-0.0183263719081878,0.9959295392036438,0.0303859747946262,0.0828572660684585
0.4038689136505127,23079.0,21727.0,20113.0,22645.0,2.508674383163452,0.0242297165095806,1.902351975440979,-0.0179376415908336,0.9959847331047058,0.0292637161910533,0.0826817750930786
0.42567014694213867,22975.0,22421.0,20195.0,21973.0,2.5085973739624023,0.0258104111999273,1.9023739099502563,-0.0220309421420097,0.9963905811309814,-0.0010257323738187,0.0819716155529022
