Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21183.0,20005.0,20401.0,21507.0,3.535374879837036,0.0204406939446926,1.4589084386825562,-0.1832784414291381,0.94168359041214,0.0538110621273517,0.2770299613475799
0.020370960235595703,21273.0,19943.0,20353.0,21527.0,3.5353446006774902,0.0237602721899747,1.4587939977645874,0.065607376396656,0.9603974223136902,0.0294201206415891,0.2691969573497772
0.0406038761138916,21289.0,20157.0,20557.0,21093.0,3.535353183746338,0.0228645466268062,1.458863377571106,-0.0019130163127556,0.9614574909210204,0.0362451262772083,0.2725475430488586
0.06080198287963867,20935.0,19751.0,20641.0,21769.0,3.5353524684906006,0.0229527950286865,1.4588561058044434,0.0019669521134346,0.9614094495773317,0.0360799543559551,0.272738367319107
0.08113217353820801,23402.0,20526.0,19330.0,22522.0,3.535096883773804,0.0221678055822849,1.4589980840682983,-0.050653088837862,0.9587993621826172,0.0392849445343017,0.2767574787139892
0.10147261619567871,21443.0,20105.0,21277.0,22955.0,3.5349669456481934,0.0231997352093458,1.458986759185791,0.0228977408260107,0.96071058511734,0.0327325575053691,0.2746623456478119
0.12294125556945801,22354.0,20270.0,20318.0,22838.0,3.535317897796631,0.0242850687354803,1.458749771118164,0.1015129089355468,0.9576078653335572,0.0254283659160137,0.2683945894241333
0.1438596248626709,22853.0,20457.0,19849.0,22621.0,3.535317897796631,0.0242850687354803,1.458749771118164,0.1015129089355468,0.9576078653335572,0.0254283659160137,0.2683945894241333
0.16454148292541504,21155.0,20281.0,21611.0,22733.0,3.535400152206421,0.0245770774781703,1.4586880207061768,0.116967886686325,0.9563820958137512,0.0246765129268169,0.2665385901927948
0.1855306625366211,23353.0,20987.0,19025.0,22415.0,3.5353827476501465,0.0245319753885269,1.458691954612732,0.1149462312459945,0.956919014453888,0.0248218774795532,0.2654753923416137
0.20744991302490234,22227.0,20337.0,20833.0,22383.0,3.5353827476501465,0.0245319753885269,1.458691954612732,0.1149462312459945,0.956919014453888,0.0248218774795532,0.2654753923416137
0.22984623908996582,22966.0,20570.0,19974.0,22270.0,3.5353615283966064,0.0244338847696781,1.4587000608444214,0.109171450138092,0.9572770595550536,0.0245362408459186,0.266646146774292
0.25045180320739746,22455.0,20445.0,20465.0,22415.0,3.5353808403015137,0.0243734717369079,1.45869779586792,0.1087741032242775,0.9573737382888794,0.0245691612362861,0.2664583325386047
0.2717411518096924,22868.0,20394.0,19974.0,22544.0,3.535378932952881,0.0243164021521806,1.4586530923843384,0.1071541458368301,0.9574583768844604,0.0236145015805959,0.2668967545032501
0.29241371154785156,23166.0,20254.0,19846.0,22514.0,3.535332441329956,0.0242743752896785,1.4586488008499146,0.1031482219696044,0.95786851644516,0.023684274405241,0.2669969201087951
0.31279730796813965,22587.0,20401.0,20297.0,22495.0,3.5353493690490723,0.0232810676097869,1.4587299823760986,0.0245197527110576,0.9615032076835632,0.0324779897928237,0.2717635631561279
0.3335714340209961,22554.0,20470.0,20486.0,22270.0,3.535339832305908,0.0239626783877611,1.4587137699127195,0.069571815431118,0.960185408592224,0.0290941558778285,0.2689930200576782
0.3546335697174072,22255.0,20397.0,20875.0,22253.0,3.535339832305908,0.0239626783877611,1.4587137699127195,0.069571815431118,0.960185408592224,0.0290941558778285,0.2689930200576782
0.3759303092956543,22392.0,20154.0,20652.0,22582.0,3.535308599472046,0.0243604872375726,1.4587209224700928,0.0982134342193603,0.9582952260971068,0.0261451993137598,0.2670969367027282
0.3969461917877197,23511.0,21073.0,19931.0,23049.0,3.5353596210479736,0.0244214460253715,1.4587018489837646,0.1052534654736518,0.957635760307312,0.0250120889395475,0.2668895423412323
0.4176337718963623,23538.0,20502.0,20000.0,23524.0,3.5353829860687256,0.0244468618184328,1.458674073219299,0.1050241813063621,0.9575364589691162,0.0250806603580713,0.2673289477825165
0.43944525718688965,24004.0,19924.0,20810.0,22826.0,3.535364389419556,0.0243972372263669,1.4587019681930542,0.1026483625173568,0.9578274488449096,0.0248318314552307,0.267232596874237
0.4609999656677246,24631.0,19819.0,20553.0,22561.0,3.535325765609741,0.0244181118905544,1.4587339162826538,0.101311556994915,0.958063006401062,0.0255800951272249,0.2668274939060211
0.48273587226867676,23920.0,19792.0,20630.0,23222.0,3.535273551940918,0.0244055036455392,1.4588088989257812,0.0995301753282547,0.9584400653839112,0.0259556677192449,0.2661066949367523
0.5037412643432617,29369.0,25117.0,24525.0,28205.0,3.53528094291687,0.0243373457342386,1.4588629007339478,0.0999361500144004,0.9584901332855223,0.0249575432389974,0.2658693790435791
0.524482250213623,29224.0,24938.0,24780.0,28274.0,3.53529953956604,0.0243406277149915,1.4588861465454102,0.1007320806384086,0.9584158658981324,0.0247450470924377,0.2658570110797882
0.5459790229797363,28834.0,25488.0,24770.0,28124.0,3.535374641418457,0.0227683801203966,1.458986520767212,-0.0162320118397474,0.9613221883773804,0.036483284085989,0.2725161910057068
0.5679709911346436,29442.0,25346.0,24476.0,27952.0,3.535397291183472,0.022626070305705,1.4589965343475342,-0.0265421215444803,0.960988998413086,0.03794477134943,0.2726825773715973
0.5893778800964355,28807.0,23899.0,25539.0,28971.0,3.5351734161376958,0.0223046038299798,1.459035873413086,-0.0533565655350685,0.959544837474823,0.0403362400829792,0.273495614528656
0.6100947856903076,29545.0,24967.0,24147.0,28557.0,3.535296678543091,0.0236198268830776,1.4589356184005735,0.0480314083397388,0.9615094661712646,0.0304290913045406,0.268824428319931
0.6306602954864502,30047.0,26191.0,23747.0,27231.0,3.5353453159332275,0.0243389774113893,1.4588896036148071,0.1028664112091064,0.9584560394287108,0.02409103885293,0.2649531066417694
0.6514768600463867,28555.0,25295.0,24977.0,28389.0,3.535404920578003,0.02459073998034,1.4588702917099,0.1127791330218315,0.9573432207107544,0.0236862506717443,0.2649789452552795
0.6723551750183105,31306.0,26786.0,21844.0,27280.0,3.535399913787842,0.0246545728296041,1.4588706493377686,0.1140974462032318,0.9572324752807616,0.0239240489900112,0.2647933065891266
0.6927211284637451,30305.0,25275.0,22795.0,28841.0,3.5354132652282715,0.0246094316244125,1.45882248878479,0.1107441335916519,0.9573891758918762,0.0243100468069314,0.2656137645244598
0.7138800621032715,24652.0,22530.0,29662.0,30372.0,3.535391330718994,0.0245797969400882,1.4588062763214111,0.11161769926548,0.9572879672050476,0.0234860461205244,0.2656869888305664
0.7346465587615967,27086.0,26590.0,27746.0,25794.0,3.5353424549102783,0.0244484618306159,1.458797574043274,0.1087994053959846,0.9576670527458192,0.0232524946331977,0.2655105888843536
0.7553541660308838,27284.0,25700.0,26038.0,28194.0,3.535444736480713,0.0244789738208055,1.458782196044922,0.1052100881934166,0.957850694656372,0.0243972968310117,0.2661908566951751
0.7772481441497803,30297.0,23017.0,23219.0,30683.0,3.535444736480713,0.0244789738208055,1.458782196044922,0.1052100881934166,0.957850694656372,0.0243972968310117,0.2661908566951751
0.7977797985076904,28042.0,26952.0,27168.0,27738.0,3.535619020462036,0.024503631517291,1.4587852954864502,0.1011735945940017,0.9581519365310668,0.0247823297977447,0.2666356265544891
0.8192789554595947,29452.0,24176.0,25762.0,30510.0,3.535619020462036,0.024503631517291,1.4587852954864502,0.1011735945940017,0.9581519365310668,0.0247823297977447,0.2666356265544891
0.8401975631713867,26685.0,23635.0,27473.0,32107.0,3.535619020462036,0.024503631517291,1.4587852954864502,0.1011735945940017,0.9581519365310668,0.0247823297977447,0.2666356265544891
0.8609087467193604,27524.0,30066.0,22514.0,29796.0,3.535619020462036,0.024503631517291,1.4587852954864502,0.1011735945940017,0.9581519365310668,0.0247823297977447,0.2666356265544891
0.8813350200653076,25571.0,27665.0,26661.0,30003.0,3.536184310913086,0.0237099584192037,1.4590893983840942,0.0530386418104171,0.9606853127479552,0.0278562773019075,0.2710988819599151
0.9015862941741943,29181.0,23659.0,26445.0,33295.0,3.536266326904297,0.0241898484528064,1.4590542316436768,0.0820289999246597,0.9588117599487304,0.0251578893512487,0.2707732617855072
0.9228911399841309,31819.0,27077.0,25243.0,28441.0,3.536238431930542,0.0244486946612596,1.4590420722961426,0.0982470586895942,0.9575353860855104,0.023915059864521,0.270003080368042
0.9450559616088867,29788.0,23684.0,26516.0,32592.0,3.536158323287964,0.0245174281299114,1.4590916633605957,0.1006516516208648,0.9573494791984558,0.0236833076924085,0.2697967290878296
0.9657795429229736,26031.0,27859.0,28589.0,30101.0,3.5360748767852783,0.0245182923972606,1.4591363668441772,0.1023229509592056,0.9573779702186584,0.0237980522215366,0.269055962562561
0.9866561889648438,26359.0,28721.0,29763.0,27737.0,3.5360665321350098,0.0244465060532093,1.459139347076416,0.1031849086284637,0.9573271870613098,0.0229373425245285,0.2689822316169739
1.0074365139007568,28253.0,26889.0,28987.0,28451.0,3.536019086837769,0.0244852695614099,1.4591279029846191,0.1010949611663818,0.9575119018554688,0.0238442122936248,0.2690395712852478
1.0282611846923828,28378.0,27386.0,28074.0,28742.0,3.536011219024658,0.0245029516518116,1.4590812921524048,0.0994288027286529,0.9579511284828186,0.0247840881347656,0.2680098116397857
1.0487637519836426,29125.0,25171.0,27827.0,30457.0,3.536092758178711,0.0244272872805595,1.459006428718567,0.1007313802838325,0.9579362869262696,0.0222760047763586,0.2677965462207794
1.0691907405853271,28710.0,28878.0,28426.0,26566.0,3.5361852645874023,0.0244385506957769,1.4589297771453855,0.0999035313725471,0.9581665992736816,0.021968675777316,0.2673076093196869
1.0896861553192139,30708.0,27874.0,26852.0,29830.0,3.536205530166626,0.0246137809008359,1.458831548690796,0.0964141860604286,0.958745300769806,0.0221660248935222,0.2664966881275177
1.1111249923706055,31288.0,26924.0,27084.0,29968.0,3.536202907562256,0.0247376337647438,1.4587904214859009,0.09402696788311,0.9590246677398682,0.0216250773519277,0.2663885653018951
1.131965160369873,29785.0,26191.0,27429.0,31859.0,3.536202907562256,0.0247376337647438,1.4587904214859009,0.09402696788311,0.9590246677398682,0.0216250773519277,0.2663885653018951
1.1524851322174072,30302.0,29378.0,27612.0,27972.0,3.536202907562256,0.0247376337647438,1.4587904214859009,0.09402696788311,0.9590246677398682,0.0216250773519277,0.2663885653018951
1.1742138862609863,29121.0,30095.0,27745.0,28303.0,3.5361440181732178,0.0248191691935062,1.458768606185913,0.0929928719997406,0.9591991305351256,0.0193820595741271,0.2662965357303619
1.1950552463531494,29639.0,30649.0,28357.0,29291.0,3.5360536575317383,0.0248968638479709,1.4587507247924805,0.0920263156294822,0.9592830538749696,0.0165008064359426,0.2665241956710815
1.216005802154541,27637.0,31219.0,30779.0,28301.0,3.535975933074951,0.0251853074878454,1.4586008787155151,0.0877019241452217,0.9593995213508606,0.0138047039508819,0.2677135169506073
