Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21100.0,21386.0,20370.0,20240.0,2.3566460609436035,0.0252559557557106,1.6227269172668457,-0.0291520413011312,-0.958543598651886,-0.0365315079689025,-0.281086802482605
0.02046513557434082,21518.0,21422.0,20136.0,20020.0,2.3573594093322754,0.0243252012878656,1.622562289237976,-0.0161404404789209,-0.9604556560516356,-0.0403680838644504,-0.2750177681446075
0.04113936424255371,21221.0,21401.0,19673.0,20801.0,2.357764959335327,0.0247503742575645,1.6228018999099731,-0.0108159994706511,-0.9602527022361756,-0.0472720079123973,-0.2748873233795166
0.06160330772399902,21667.0,20791.0,20297.0,20341.0,2.357350826263428,0.0242368374019861,1.6229084730148315,-0.028142400085926,-0.9613872170448304,-0.0421661734580993,-0.2704895138740539
0.08202290534973145,21521.0,21513.0,19635.0,20427.0,2.359879970550537,0.0217790827155113,1.6191529035568235,-0.0525432936847209,-0.8674123287200928,-0.4167521595954895,-0.2667446732521057
0.10231924057006836,22070.0,22282.0,20968.0,20460.0,2.3584301471710205,0.0242989808320999,1.6214426755905151,-0.0001808368251658,-0.9374186396598816,-0.2081347107887268,-0.2791526317596435
0.12313961982727051,22360.0,22854.0,20668.0,19898.0,2.358130931854248,0.0240344852209091,1.621867537498474,-0.0129381651058793,-0.9509775638580322,-0.1321743875741958,-0.2792924642562866
0.1435410976409912,22424.0,22294.0,20438.0,20624.0,2.344241142272949,0.0197339672595262,1.6299612522125244,-0.3403310477733612,-0.862399160861969,0.3281063139438629,-0.1810770630836486
0.16392207145690918,22191.0,22351.0,20561.0,20677.0,2.342658042907715,0.0189168620854616,1.6315590143203735,-0.3377041816711426,-0.8443701863288879,0.3786987364292145,-0.1719943732023239
0.18474626541137695,22324.0,22148.0,20462.0,20846.0,2.354081869125366,0.0235673058778047,1.6249030828475952,-0.0556879751384258,-0.961842715740204,0.0454394444823265,-0.2639937996864319
0.20563626289367676,22116.0,22170.0,20180.0,21314.0,2.3567302227020264,0.024382309988141,1.6232494115829468,-0.0115945599973201,-0.961427628993988,-0.0214330460876226,-0.2739765346050262
0.2261214256286621,22263.0,22687.0,19929.0,20901.0,2.3578081130981445,0.0245370082557201,1.6225260496139526,0.002704017329961,-0.9599599242210388,-0.0416700504720211,-0.2770076990127563
0.2469027042388916,22103.0,22321.0,19463.0,21893.0,2.3585493564605717,0.0251152161508798,1.6223891973495483,0.0134395798668265,-0.9582503437995912,-0.0559592023491859,-0.2800789177417755
0.2673320770263672,22205.0,22207.0,20259.0,21109.0,2.358814239501953,0.0256939511746168,1.6224216222763062,0.0277326814830303,-0.9561200737953186,-0.0674725770950317,-0.2837479710578918
0.2877848148345947,21053.0,23763.0,20169.0,20795.0,2.3584280014038086,0.0255791451781988,1.6225605010986328,0.0288770012557506,-0.9561057090759276,-0.0667028352618217,-0.2838638722896576
0.30818986892700195,22048.0,22410.0,20424.0,20898.0,2.3584280014038086,0.0255791451781988,1.6225605010986328,0.0288770012557506,-0.9561057090759276,-0.0667028352618217,-0.2838638722896576
0.3285682201385498,22397.0,23663.0,18381.0,21339.0,2.3588972091674805,0.0268347989767789,1.6223982572555542,0.0108424266800284,-0.953002631664276,-0.0825488120317459,-0.2912972569465637
0.34963488578796387,22523.0,23095.0,19427.0,20735.0,2.358490228652954,0.0255803540349006,1.6224305629730225,-0.0108732786029577,-0.9559199213981628,-0.0624048523604869,-0.2867136895656585
0.37125205993652344,22048.0,23128.0,19730.0,20874.0,2.358316421508789,0.0246163494884967,1.6228678226470947,0.0012091438984498,-0.9583001136779784,-0.0465821251273155,-0.2819389998912811
0.39188313484191895,21856.0,23132.0,21464.0,21112.0,2.358126640319824,0.0251989662647247,1.6226953268051147,-0.0119963698089122,-0.9566590785980223,-0.0565184839069843,-0.2854210138320923
0.4131345748901367,22530.0,22772.0,21934.0,20328.0,2.3588311672210693,0.0256551783531904,1.6226986646652222,0.0104400748386979,-0.9560783505439758,-0.0621149241924285,-0.2862639427185058
0.4336683750152588,21866.0,25078.0,18704.0,21916.0,2.358705997467041,0.0242141615599393,1.6232376098632812,0.0308320801705122,-0.9579841494560242,-0.0489472448825836,-0.2809270620346069
0.4538881778717041,24282.0,23670.0,19920.0,19692.0,2.358629941940308,0.0237036105245351,1.623539924621582,0.03637221083045,-0.9588096141815186,-0.0453751794993877,-0.2780329883098602
