Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,20798.0,20404.0,20718.0,21176.0,3.235015392303467,0.0202012341469526,2.341055631637573,-0.0077612716704607,-0.9613868594169616,-0.0268964264541864,-0.2737731635570526
0.020920991897583008,21484.0,20672.0,19882.0,21058.0,3.234888792037964,0.0197770427912473,2.34090256690979,-0.0018223306396976,-0.9604140520095824,-0.0350359715521335,-0.2763583958148956
0.041361331939697266,21184.0,20392.0,20958.0,20562.0,3.234915018081665,0.0200361683964729,2.3409712314605717,-0.0027540212031453,-0.9600898027420044,-0.0358153656125068,-0.2773756086826324
0.06161952018737793,21128.0,20244.0,20286.0,21438.0,3.2348997592926025,0.0198107659816741,2.340869188308716,-0.0019418384181335,-0.9601793885231018,-0.034683633595705,-0.2772165536880493
0.08186793327331543,20573.0,19259.0,21001.0,22263.0,3.2349178791046143,0.0198997501283884,2.3408994674682617,-0.0015297472709789,-0.960196852684021,-0.0320169478654861,-0.2774789333343506
0.1022801399230957,21546.0,19878.0,21154.0,23202.0,3.2348997592926025,0.0199046060442924,2.340951919555664,-0.0035289246588945,-0.9604400396347046,-0.0333602614700794,-0.2764592170715332
0.1232304573059082,22314.0,21374.0,20656.0,21436.0,3.234912633895874,0.0200053732842206,2.3409597873687744,-0.0053100553341209,-0.960314929485321,-0.0387827269732952,-0.276157408952713
0.14585113525390625,21999.0,21125.0,20885.0,21771.0,3.234893321990967,0.0197224449366331,2.3408188819885254,-0.0039343768730759,-0.961063802242279,-0.030478898435831,-0.2746124267578125
0.16727328300476074,21862.0,21138.0,21110.0,21670.0,3.234842300415039,0.0197931788861751,2.340796947479248,-0.0029553135391324,-0.9608518481254578,-0.0305667426437139,-0.2753556966781616
0.18796539306640625,22652.0,20570.0,20266.0,22292.0,3.2349390983581543,0.0200206991285085,2.340628147125244,-0.0037519964389503,-0.9599754214286804,-0.0318742357194423,-0.2782394289970398
0.20859050750732422,21447.0,21281.0,21303.0,21749.0,3.234884023666382,0.0199361685663461,2.340787410736084,-0.0017398023046553,-0.9600090384483336,-0.0320693887770175,-0.2781208753585815
0.22888398170471191,22408.0,20774.0,20442.0,22156.0,3.2347640991210938,0.0190307758748531,2.340891599655152,0.0122810183092951,-0.960773468017578,-0.016348723322153,-0.2765796780586242
0.24991822242736816,22625.0,20899.0,20223.0,22033.0,3.2348382472991943,0.0195093937218189,2.34086275100708,0.0040901573374867,-0.9607612490653992,-0.0226673576980829,-0.2764188051223755
0.27108287811279297,22269.0,21037.0,20645.0,21829.0,3.2348556518554688,0.0198321994394063,2.340894937515259,-0.0015752065228298,-0.9605905413627625,-0.0301283579319715,-0.2763253450393677
0.29328012466430664,22067.0,20637.0,20727.0,22349.0,3.234917402267456,0.020052034407854,2.340681314468384,-0.0009645385434851,-0.9596582055091858,-0.0304640904068946,-0.2795125246047973
0.31401753425598145,22388.0,20498.0,20956.0,21938.0,3.2349116802215576,0.0198781285434961,2.34077525138855,-0.0027841252740472,-0.96014803647995,-0.0333009473979473,-0.2774869501590729
0.3350846767425537,22537.0,20645.0,20945.0,21653.0,3.23484206199646,0.0200156699866056,2.3409249782562256,-0.0037819165736436,-0.960387647151947,-0.0335990712046623,-0.2766085565090179
0.3567321300506592,21991.0,21069.0,21343.0,21377.0,3.234806537628174,0.0199095495045185,2.340829610824585,-0.0034426744095981,-0.960738718509674,-0.0310466215014457,-0.2756910324096679
0.37743711471557617,22744.0,20418.0,20262.0,22356.0,3.234815120697021,0.0198264345526695,2.3407766819000244,-0.0035593102220445,-0.960682213306427,-0.0344473645091056,-0.2754824459552765
0.39830613136291504,22633.0,20845.0,21329.0,22757.0,3.234914779663086,0.0200909972190856,2.3403608798980717,-0.0021323065739125,-0.9594271183013916,-0.0310290027409791,-0.2802363038063049
0.4193425178527832,22756.0,21220.0,20884.0,22704.0,3.234785795211792,0.0191796105355024,2.340727567672729,0.0085033979266881,-0.9609320163726808,-0.0194348413497209,-0.2759703695774078
0.4407236576080322,22767.0,20809.0,21145.0,22843.0,3.2346856594085693,0.0189985129982233,2.340932607650757,0.0101273171603679,-0.9612441062927246,-0.0199059937149286,-0.2747925817966461
0.46216797828674316,22685.0,20659.0,20925.0,23295.0,3.234743595123291,0.0190443601459264,2.340774774551392,0.0080701252445578,-0.9614630937576294,-0.0195734202861785,-0.2741175293922424
0.48321962356567383,22438.0,21194.0,21176.0,22756.0,3.234713315963745,0.0190645661205053,2.3408148288726807,0.0092898868024349,-0.9612794518470764,-0.0189554803073406,-0.2747656106948852
0.5035653114318848,27600.0,25728.0,26032.0,27856.0,3.234771490097046,0.0195951219648122,2.340707302093506,0.0008271773112937,-0.9607470631599426,-0.0279916264116764,-0.2760091722011566
0.5240328311920166,28364.0,25206.0,25792.0,27854.0,3.2347564697265625,0.0199434291571378,2.3408539295196533,-0.0031075456645339,-0.960483968257904,-0.0346431173384189,-0.2761538624763489
0.5444815158843994,27912.0,25946.0,26460.0,26898.0,3.234800100326538,0.0199669562280178,2.3407905101776123,-0.0044062086381018,-0.9606271386146544,-0.0333506427705287,-0.2757969200611114
0.5647130012512207,28605.0,25757.0,25037.0,27817.0,3.2347004413604736,0.0191301628947258,2.340972661972046,0.0101131862029433,-0.9613867998123168,-0.0202683005481958,-0.2742671966552734
0.5850887298583984,27503.0,26187.0,25225.0,28301.0,3.2348320484161377,0.0199244711548089,2.340677261352539,-0.002253814600408,-0.960446298122406,-0.0306684058159589,-0.2767623960971832
0.6056556701660156,28692.0,25360.0,25238.0,27926.0,3.234870433807373,0.0198721606284379,2.340614557266236,-0.0041168658062815,-0.9606569409370422,-0.0305229239165782,-0.2760249972343445
0.6266224384307861,27562.0,25690.0,25820.0,28144.0,3.2347662448883057,0.0199823584407567,2.340811252593994,-0.0030513214878737,-0.9604780077934264,-0.0320844314992427,-0.2764838337898254
0.6476695537567139,28216.0,25902.0,25978.0,27120.0,3.234701633453369,0.0192079097032547,2.3407790660858154,0.0074295210652053,-0.9611313343048096,-0.0196270570158958,-0.2752928137779236
0.6684925556182861,27748.0,24970.0,26166.0,28332.0,3.234687089920044,0.0194730050861835,2.340863943099976,0.0041429968550801,-0.9610483646392822,-0.0261158142238855,-0.2751122713088989
0.6890225410461426,27503.0,26853.0,25857.0,27003.0,3.2347545623779297,0.019603993743658,2.340747117996216,0.0004398058517836,-0.960949957370758,-0.0277451537549495,-0.2753278315067291
0.710125207901001,28815.0,27543.0,24591.0,26267.0,3.2347970008850098,0.0197819210588932,2.340760469436645,-0.0025591442827135,-0.9610109329223632,-0.0293592680245637,-0.2749356627464294
0.7317883968353271,27990.0,24190.0,25738.0,29298.0,3.234784841537476,0.0200410988181829,2.340895175933838,-0.0044145984575152,-0.9604949951171876,-0.0362763963639736,-0.2758874595165252
0.7532072067260742,27192.0,26816.0,27160.0,26048.0,3.234862327575684,0.0199644267559051,2.340789318084717,-0.0053482605144381,-0.960737407207489,-0.0317302532494068,-0.2755869626998901
0.7744102478027344,29053.0,27563.0,24553.0,26047.0,3.234747171401977,0.0197887066751718,2.3407914638519287,-0.0034284188877791,-0.9610881209373474,-0.0298166815191507,-0.2746066749095917
0.7955138683319092,28996.0,26460.0,25608.0,28836.0,3.234713315963745,0.0198402609676122,2.3408124446868896,-0.0023634582757949,-0.9609531164169312,-0.0291072782129049,-0.2751659154891968
0.8173043727874756,29393.0,26673.0,26343.0,27491.0,3.234741687774658,0.0200621634721755,2.340913772583008,-0.0030386119615286,-0.960281491279602,-0.0352600328624248,-0.2767796814441681
0.8382675647735596,27607.0,25603.0,27233.0,29457.0,3.2348875999450684,0.0200808756053447,2.3408455848693848,-0.0029312339611351,-0.9602187871932985,-0.0325558632612228,-0.2773292064666748
0.8588485717773438,29630.0,27042.0,24830.0,28398.0,3.234732151031494,0.0191955063492059,2.3408961296081543,0.0110664786770939,-0.960781991481781,-0.0191116984933614,-0.2764241993427276
0.8803386688232422,27901.0,26583.0,27715.0,27701.0,3.234686374664306,0.0192791279405355,2.3408420085906982,0.0066534271463751,-0.9611710906028748,-0.0216138698160648,-0.2750250101089477
0.9021139144897461,26685.0,28915.0,27643.0,29337.0,3.2347450256347656,0.0197459384799003,2.3408191204071045,-0.0001419891923433,-0.9608622789382936,-0.0270655732601881,-0.2757012248039245
0.9226291179656982,26456.0,28930.0,28390.0,28804.0,3.2348473072052,0.0198696311563253,2.3407247066497803,-0.0028203944675624,-0.9607535004615784,-0.028872687369585,-0.2758827209472656
0.9433166980743408,28447.0,29117.0,27883.0,27133.0,3.2348885536193848,0.0200203694403171,2.340718507766724,-0.001414862810634,-0.9604343771934508,-0.0286515336483716,-0.277025043964386
0.9649074077606201,29027.0,27593.0,27407.0,28553.0,3.234879493713379,0.0201633870601654,2.34070372581482,0.0001999687810894,-0.960421621799469,-0.0270334221422672,-0.2772353291511535
0.9860315322875977,27980.0,26704.0,28296.0,29600.0,3.234734058380127,0.0196382831782102,2.340738296508789,0.0119125330820679,-0.960366666316986,-0.0242818631231784,-0.2774246335029602
1.007030725479126,28519.0,26587.0,27615.0,29859.0,3.234774351119995,0.0202823691070079,2.3403115272521973,0.0058909333311021,-0.9597405791282654,-0.0244161374866962,-0.279762715101242
1.0277717113494873,27041.0,25163.0,28749.0,31627.0,3.234522819519043,0.0204182174056768,2.3405208587646484,0.0048788227140903,-0.960149347782135,-0.029485922306776,-0.2778847813606262
1.0487375259399414,27868.0,26860.0,27328.0,30524.0,3.234380006790161,0.0205005165189504,2.340613842010498,0.0032842755317687,-0.960666298866272,-0.0263687074184417,-0.2764311730861664
1.0692551136016846,31282.0,27390.0,22848.0,31060.0,3.23398232460022,0.0195991285145282,2.3405818939208984,0.0165640451014041,-0.96071857213974,-0.0138170635327696,-0.27668496966362
1.0897886753082275,27716.0,30588.0,26052.0,30908.0,3.233894109725952,0.019929090514779,2.340399742126465,0.00861163623631,-0.9604262113571168,-0.0213019326329231,-0.2775852382183075
1.1104981899261475,25851.0,32999.0,27957.0,28457.0,3.2336764335632324,0.0202662833034992,2.340332269668579,0.006496537476778,-0.9592572450637816,-0.0295055545866489,-0.2809145450592041
1.1310513019561768,26590.0,31136.0,28378.0,29160.0,3.2336292266845703,0.0203268080949783,2.3401715755462646,0.0039660888724029,-0.9591940641403198,-0.0303330179303884,-0.2810887992382049
1.1528136730194092,28181.0,28549.0,27025.0,31509.0,3.2332546710968018,0.0202647969126701,2.339949369430542,0.0077140182256698,-0.9588484168052672,-0.0268215611577034,-0.2825436294078827
1.173293113708496,27219.0,29941.0,29495.0,28609.0,3.232986688613892,0.0202647820115089,2.339794874191284,0.0093578174710273,-0.9585954546928406,-0.0248806755989789,-0.2835281491279602
1.1938447952270508,27301.0,32051.0,31111.0,24801.0,3.2323830127716064,0.0199161358177661,2.339943647384644,0.0164911784231662,-0.959190309047699,-0.0177795439958572,-0.2817195057868957
1.2147274017333984,30527.0,31837.0,28265.0,27307.0,3.2320632934570312,0.0203505959361791,2.3398256301879883,0.0149351535364985,-0.9587056636810304,-0.0234988965094089,-0.2830338776111603
1.235659122467041,29789.0,29187.0,29291.0,29669.0,3.2316341400146484,0.020702201873064,2.3396594524383545,0.0116257779300212,-0.959263801574707,-0.022796843200922,-0.2813505232334137
1.25663161277771,27155.0,29601.0,32027.0,29153.0,3.231269121170044,0.0209822580218315,2.3395655155181885,0.0108561189845204,-0.9592154622077942,-0.0250347144901752,-0.2813559174537658
1.2781398296356201,26973.0,32025.0,31801.0,27137.0,3.230719566345215,0.0211605094373226,2.339102029800415,0.0082727838307619,-0.9594535231590272,-0.023772943764925,-0.2807408273220062
1.2999558448791504,27265.0,34575.0,34035.0,27425.0,3.230255603790283,0.0214605443179607,2.338851928710937,0.0096976524218916,-0.959024965763092,-0.0219677444547414,-0.2823022902011871
1.3211114406585693,27793.0,33915.0,33103.0,28489.0,3.229455947875977,0.0212824996560812,2.338650941848755,0.0148331215605139,-0.959589421749115,-0.0198961272835731,-0.2803076207637787
1.3426218032836914,30013.0,32519.0,30713.0,30055.0,3.228902816772461,0.0213896371424198,2.338435649871826,0.0174096412956714,-0.9597508907318116,-0.0177448950707912,-0.2797505259513855
1.3642654418945312,33703.0,30535.0,26539.0,32523.0,3.2279415130615234,0.022006407380104,2.338214635848999,0.017765974625945,-0.9593799710273744,-0.0214549154043197,-0.2807387709617615
