Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21668.0,21006.0,19726.0,20696.0,2.4395341873168945,0.0252418778836727,1.7991218566894531,0.0158901140093803,-0.9515817761421204,-0.0576461218297481,-0.3015237748622894
0.021226882934570312,21891.0,21109.0,20133.0,19963.0,2.439659833908081,0.0257628988474607,1.798770546913147,0.0126164807006716,-0.9511221051216124,-0.0538681782782077,-0.3038187325000763
0.04217791557312012,21201.0,21545.0,19961.0,20389.0,2.439432144165039,0.0252352654933929,1.7988548278808594,0.0145261902362108,-0.9517133831977844,-0.0499508008360862,-0.3025487959384918
0.06298327445983887,21754.0,20182.0,20182.0,20978.0,2.439411401748657,0.0247423145920038,1.799107789993286,-0.0113472370430827,-0.9509466886520386,-0.0490097776055336,-0.3052372932434082
0.08462285995483398,21832.0,21296.0,20870.0,21782.0,2.4391651153564453,0.0243851542472839,1.7989833354949951,-0.0154867237433791,-0.9532254338264464,-0.0337371528148651,-0.2999719679355621
0.10503005981445312,22711.0,22871.0,20283.0,19915.0,2.439410924911499,0.0246536582708358,1.7990902662277222,-0.0015692259185016,-0.9520391821861268,-0.0432835631072521,-0.3028948903083801
0.1255185604095459,22994.0,21446.0,19898.0,21442.0,2.4397284984588623,0.0260707028210163,1.798724889755249,0.0027171145193278,-0.9494674801826476,-0.072425752878189,-0.3053829073905945
0.14644861221313477,22969.0,21301.0,19981.0,21529.0,2.439554452896118,0.025314163416624,1.7990154027938845,0.0145742651075124,-0.9514430165290833,-0.0578351728618145,-0.301991730928421
0.16746187210083008,23284.0,21288.0,20240.0,20968.0,2.4393515586853027,0.0244626309722661,1.7991673946380615,0.0253522731363773,-0.952908217906952,-0.0399955920875072,-0.2995389997959137
0.18805456161499023,22668.0,21586.0,20148.0,21378.0,2.4394772052764893,0.0249487739056348,1.7991496324539185,0.0212195813655853,-0.9523305892944336,-0.0494037121534347,-0.3002923130989074
0.2089231014251709,22427.0,21871.0,20487.0,20995.0,2.439190626144409,0.025461908429861,1.7990949153900146,0.0171146113425493,-0.9514322876930236,-0.0635196343064308,-0.3007474243640899
0.22958660125732422,23331.0,21807.0,20139.0,20503.0,2.439253330230713,0.0260566864162683,1.7989137172698977,0.0115368962287902,-0.9502317309379578,-0.069545067846775,-0.303463339805603
0.2500324249267578,23152.0,22214.0,19160.0,21254.0,2.439316272735596,0.0248884055763483,1.7990190982818604,0.0208248272538185,-0.952883005142212,-0.0424040295183658,-0.2996369898319244
0.2711656093597412,23261.0,21849.0,19757.0,20913.0,2.439488410949707,0.0252912919968366,1.799041986465454,0.0168855413794517,-0.9518182873725892,-0.0562834851443767,-0.3009801208972931
0.2926607131958008,23237.0,21721.0,19669.0,21153.0,2.4395174980163574,0.0255940407514572,1.7991313934326172,0.0064931698143482,-0.9504054188728333,-0.0631785914301872,-0.3044599592685699
0.31363868713378906,24343.0,21995.0,18455.0,20987.0,2.4394845962524414,0.0247081536799669,1.798959732055664,-0.0118366694077849,-0.9527955055236816,-0.0384565852582454,-0.3009345829486847
0.33420228958129883,22280.0,21964.0,21108.0,20428.0,2.4394373893737797,0.0250142011791467,1.7989435195922852,0.010472591035068,-0.9526956677436828,-0.0393384955823421,-0.3011873066425323
