Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.0,21589.0,21287.0,19815.0,20405.0,2.5225954055786133,0.0237047094851732,2.1661696434021,0.000856322934851,0.986812710762024,0.0255618840456008,0.1598328053951263
0.020395517349243164,22351.0,20853.0,19179.0,20713.0,2.52264142036438,0.0237073637545108,2.16602087020874,-0.0066590821370482,0.9870073199272156,0.0286015979945659,0.1579686105251312
0.04130721092224121,22171.0,21361.0,18899.0,20665.0,2.522953510284424,0.0236010160297155,2.165324449539185,-0.0143541609868407,0.9866636395454408,0.0376083701848983,0.1577169448137283
0.06198477745056152,21588.0,20956.0,19796.0,20756.0,2.522552490234375,0.0236104279756546,2.165789842605591,0.0172090474516153,0.9878772497177124,0.026132944971323,0.1520510911941528
0.0828847885131836,23703.0,21335.0,17965.0,20093.0,2.522432565689087,0.0238053537905216,2.1660854816436768,0.0177524648606777,0.9877457022666932,0.0243281032890081,0.1531392931938171
0.10348916053771973,23096.0,21168.0,19988.0,21528.0,2.522550344467163,0.0240877643227577,2.165749311447144,-0.0009002137812785,0.9874694347381592,0.0312427394092082,0.1546839326620102
0.12425923347473145,22632.0,21808.0,20376.0,20964.0,2.5227205753326416,0.0239488203078508,2.1657536029815674,-0.0147432424128055,0.9873151183128356,0.0315812602639198,0.1549004018306732
0.1447901725769043,22138.0,21728.0,20702.0,21212.0,2.522630453109741,0.0241149682551622,2.1660962104797363,-0.0069524757564067,0.987325131893158,0.029335394501686,0.1558215320110321
0.16526484489440918,22783.0,22667.0,19641.0,20689.0,2.522653818130493,0.0240649040788412,2.1657185554504395,-0.0132742337882518,0.9871348738670348,0.0322853475809097,0.1560328751802444
0.18583393096923828,23292.0,21956.0,19666.0,20866.0,2.522819995880127,0.0239427480846643,2.1656293869018555,-0.0126152262091636,0.9872957468032836,0.0373313352465629,0.1539301872253418
0.2061777114868164,22907.0,22125.0,19467.0,21281.0,2.522768497467041,0.0239359270781278,2.165445327758789,-0.016243951395154,0.98717200756073,0.0333113223314285,0.1552997231483459
0.2264695167541504,22997.0,22029.0,19871.0,20883.0,2.5225841999053955,0.0236800424754619,2.1657357215881348,-0.0178602579981088,0.98689866065979,0.0301932282745838,0.157481700181961
0.24689722061157227,22999.0,22167.0,19081.0,21533.0,2.5226054191589355,0.0238720159977674,2.165666103363037,-0.010549527592957,0.9865695834159852,0.0288249477744102,0.1604321449995041
0.2678239345550537,22913.0,22031.0,19441.0,21395.0,2.522516250610352,0.0242099780589342,2.1655046939849854,-0.0106807416304945,0.9867909550666808,0.0314774252474308,0.1585521697998047
0.28839802742004395,23539.0,22285.0,18809.0,21147.0,2.5225744247436523,0.0241778064519166,2.1656277179718018,-0.012967430986464,0.9870799779891968,0.0297233965247869,0.1569129228591919
0.3090987205505371,22231.0,22519.0,20033.0,20997.0,2.5226986408233643,0.0241359379142522,2.1654303073883057,-0.0126312794163823,0.9871076345443726,0.031007932499051,0.1565165668725967
0.3295009136199951,23498.0,22062.0,18940.0,21280.0,2.522599458694458,0.0241630468517541,2.165534257888794,-0.013689680956304,0.9871439337730408,0.0296251531690359,0.1564670205116272
0.35066771507263184,22299.0,22063.0,19823.0,21595.0,2.5228333473205566,0.0240385681390762,2.165687561035156,-0.0110322926193475,0.9870129227638244,0.0301604866981506,0.1573986113071441
0.37111878395080566,21833.0,22497.0,19541.0,21909.0,2.522895336151123,0.0237640161067247,2.1655492782592773,-0.0137423509731888,0.9867426753044128,0.0341102369129657,0.1580718159675598
0.39230918884277344,25288.0,22432.0,16666.0,21394.0,2.522889375686645,0.023860951885581,2.165452003479004,-0.0090029491111636,0.986363172531128,0.0349478237330913,0.1605783402919769
0.41343092918395996,21867.0,22713.0,21365.0,21619.0,2.522934436798096,0.0239699576050043,2.1655561923980717,-0.0121776117011904,0.98665189743042,0.0317913182079792,0.1592456102371215
0.4342503547668457,24563.0,21675.0,18647.0,22679.0,2.523153066635132,0.0236968714743852,2.165295124053955,0.0027326918207108,0.9877305030822754,0.0314977951347827,0.1529339253902435
0.4555172920227051,24036.0,22184.0,19630.0,21714.0,2.5230860710144043,0.0239090789109468,2.1653616428375244,-0.0063498094677925,0.9872864484786988,0.0322792716324329,0.1555094420909881
0.47598791122436523,23908.0,21950.0,20050.0,21656.0,2.5232319831848145,0.0240594428032636,2.165187358856201,-0.009908297099173,0.9868252873420716,0.0355379916727542,0.1575275361537933
0.4972414970397949,28821.0,27897.0,24253.0,26245.0,2.523218870162964,0.0241089034825563,2.165142059326172,-0.0068361549638211,0.9868707656860352,0.0325300395488739,0.1580548286437988
0.5178446769714355,28918.0,27460.0,24420.0,26418.0,2.5234599113464355,0.0238491669297218,2.164926528930664,-0.0114605640992522,0.9869832396507264,0.0377051830291748,0.1559204906225204
0.5385475158691406,28680.0,27594.0,24528.0,26414.0,2.5235135555267334,0.0240113232284784,2.1650097370147705,-0.0098082702606916,0.9872328042984008,0.0384289473295211,0.1542677581310272
