249.47414907134927,53.179944069714026,9135.919527252103,197.36695885658264
48.123535403076886,214.63058426186365,4769243.975718765,187.4323070049286
38.83045467923259,243.95007206474554,9404.075474843245,98.79856873303652
114.02572901730107,45.64010828443067,4940.772194520428,13.114345073699951
47.70851432639722,20.75593714128652,10321.22045698461,146.66431844234467
515.9469804391372,24.462165024955294,49846.946839466385,159.51074957847595
312.88176962834495,233.3584350921436,11725.785507635439,60.871049761772156
205.54668502324694,49.8911198771922,6213.1148529888405,58.06700587272644
344.5091443832804,9.846605505739435,7409.969768832471,57.338833808898926
42.142128620797024,71.2926489757459,8462.338935554704,162.8860056400299
362.74757599869594,60.584015368652224,3019.0812108032073,165.7110095024109
370.2263420828959,214.66246858312866,43811.78690440669,131.85684978961945
414.43335783435,251.66838530890422,14050.859091673254,110.9388217329979
250.13742251926038,172.77922690235116,18734.793945831727,131.43699169158936
98.05035964139077,158.36078359106793,118.90714353292398,114.75967764854431
393.7163830272997,138.9611061825906,3071.506552590672,176.75603032112122
269.78334522091905,79.2498000854863,4070.09488594787,20.06455659866333
482.258664752033,1.8322748673020453,2990.3386774371825,41.7977511882782
306.04071340532226,254.7240690702794,1516.4422956247906,125.13111233711243
544.3890197312306,69.84516660874216,4730.77112142184,158.35294723510742
225.37710823006526,241.54749094760547,137.90070732960683,86.82315349578857
147.0904100682453,143.08133458713752,6304.404337394179,44.42017674446106
195.207864707749,120.51128162788301,924.5847776991016,152.75633931159973
415.7356103427314,214.28648276399747,82644.53841186149,173.44220876693726
359.4259416505984,246.20304626164312,5786.421303802482,64.20914232730865
363.85703575446706,190.82410629877563,4855.939611104633,189.75956439971924
136.51048624753045,269.35428414495163,925.5391028097257,109.29650515317917
77.7175566401854,12.244780933729572,4965.222434410415,38.09399604797363
74.80393495343411,125.91274307630285,32405.725024488303,87.09673285484314
338.25559584296406,86.62415061575261,24577.39104647586,149.5572954416275
507.0198618723871,179.04459183367922,13568.057057319209,13.88358473777771
417.91388165994556,119.35134653927753,2969.5573110928894,184.06248092651367
17.392493525523424,30.350876867354522,1101.4586673694262,187.05716729164124
256.740520036457,107.12607900773345,1091.2024250307159,100.70446417666972
293.2062342516384,144.32559609746622,2323.413417740519,179.0247142314911
486.4268639838326,62.542366057326994,4847.611008471791,104.84527051448822
214.81579630970694,278.13587908650294,11203.875871788396,141.36072099208832
420.858438671008,72.6615626286718,1446.7756231991837,112.75124996900558
65.09011031737558,91.13334373426378,6849.841110681423,149.9292939901352
274.31912844173456,144.8557877462533,3956.0491939883655,46.301454305648804
283.2501508790157,57.75411702356404,522.3003862185153,135.00772714614868
4.443506450280225,123.43127532732629,5047.746852653884,113.12340050935745
387.5339161029862,170.26010481370028,6811.613528459348,154.56921458244324
234.9394146575633,208.81167443687752,19526.426257958665,52.881476283073425
247.5490315811428,210.43724206697826,2016.5939068234181,153.05673480033875
229.90298665888446,68.95520595744232,10802.170458990138,170.74637413024902
281.6230380308278,205.04359610103768,8039.3330818786235,40.50426483154297
49.58227214261615,11.417564689785129,53448.3443963422,128.15894484519958
528.4884564878648,36.493412098360025,13513.131319993612,192.4654483795166
281.1966416341624,149.6912059446292,2493.700427055909,196.3066041469574
47.398476689324795,222.2384799027711,18610.71817124729,35.80871820449829
174.67126353752477,260.2236393173595,8603.769499566642,160.5762481689453
143.8732480278523,110.31045379169244,6747.701479309839,33.58429670333862
216.27579805706182,2.7827898358061365,12464.15230439325,148.51802587509155
120.38140990566073,269.2787589725202,58491.33105823621,180.22801280021667
99.96976449237604,253.33626506423684,7798.879983921622,159.36598777770996
251.73988838330575,229.56760131497128,826.5805417215978,82.96643495559692
332.0446496892707,75.05443224085302,2846.578597970235,173.0815589427948
409.1856256154838,14.987742398530452,45176.8310596624,71.99936509132385
1.1157612644007509,0.10473610020923133,6310.253337041762,143.3718740940094
34.69064625681156,55.02237828061358,775.5778960117817,195.04718780517578
41.29801465534443,82.57559326251872,4424.273105411962,8.45714807510376
238.59765381543755,271.8101156767458,14422.757790846876,81.21489584445953
418.6139050722251,57.41117168005486,4103.175894016851,3.0200839042663574
335.3290466085855,178.58866645139938,9862.595114196858,129.70312237739563
383.48610482845686,136.2134122653424,9543.524126933511,71.69525623321533
260.3438078637048,109.9521921422447,3703.496952360097,136.29550337791443
106.89805074330458,277.4570031811011,3817.3444435804286,18.588966131210327
70.44748583085122,164.2230530924461,1617.1811849833248,159.31174755096436
131.8773938725582,28.394592408716125,924.358595609418,30.20034432411194
126.69100571827512,35.783891782246016,4292.060602094494,81.04618489742279
87.47747973215522,39.10403049499383,4175.379454482752,9.99804139137268
161.3943165403632,48.180756040643985,887.1246469952439,45.450639724731445
420.12877310305896,201.05700983855996,734.6844346341016,33.4431529045105
292.38373833634506,68.1757850323303,2552.980824374337,17.455357313156128
247.95201067020423,16.455925112237345,3162.7892874798167,22.84826636314392
93.95382863294975,215.19047623368692,7792.510831398777,24.187254905700684
145.99219629630994,43.90512984120148,2611.6057682005867,20.076102018356323
132.05377116343965,156.80537710435414,2746.3990079904515,29.712367057800293
26.657167133031084,38.11423240200893,2824.4034431606265,169.0372347831726
271.9602490677773,29.029986670980335,18570.857831413476,115.67738950252533
224.9091287662918,198.59337436308886,1147.7669089556869,198.2491910457611
28.195428300169777,41.728871958556304,29504.624877427697,98.62352116033435
151.42547724576738,126.5846207756375,125871.96876086296,116.88503473997116
456.48819719562067,166.23989163342193,2426.119250854932,2.1166443824768066
309.003760976124,261.98915198528056,2384.4065906773044,33.85816812515259
305.3994204940081,135.17083044160276,4764.498730215809,161.54916286468506
455.8181996563066,61.623226429484454,3911.9767820468815,20.94360589981079
518.6468133474123,45.740358527709105,5657.500971307533,143.39952170848846
345.0722757441159,27.359054873740575,7568.511352741132,174.4235634803772
285.4396174687564,63.9871125648347,13501.021157799696,108.54588747024536
25.43108488247675,227.53789097514584,13969.80197728123,180.01095056533813
74.10673424272493,105.66323842935495,8242.796902333946,123.97714108228683
301.61239682486223,24.96137674607988,3758.042173195795,72.65288233757019
18.568690516701864,108.89868792002764,1556.2465349323058,182.65476822853088
141.82377964529712,25.799400802570364,12738.320174999964,56.64391815662384
170.85026383417227,215.5571261785969,9087.147814246593,104.30656336247921
227.07807528090615,146.16514205476534,4177.862018276016,111.6702139377594
35.86687946909362,70.35524811586797,875.332893862135,149.68641698360443
253.62086809021056,111.09780994986123,5040.222344401643,40.829670429229736
249.88961146685682,97.47881460976447,1652.9361349563228,81.32482171058655
240.3367844440257,269.3252517366602,27285.3731951285,135.16263961791992
132.41144166676426,50.25473104214709,242851.56319296293,27.669018507003784
87.02683091333179,166.65783569231866,30891.23714805125,162.0760440826416
213.1065271735256,249.04045420586334,87633.5696114784,165.30763506889343
256.32375817929653,253.94984719181673,3612.13539321693,50.656187534332275
416.1459760109958,1.4629782894336747,5303.184722937321,181.1832845211029
119.55059318301755,29.290967426421084,1748.3657774852886,192.39357709884644
177.27492304910288,10.33905202384454,1431.6739947386047,144.6732133626938
174.68541346620015,171.1408355678198,58.952426272187985,94.76960822939873
10.74025998220511,111.06960991946518,4925.252742844482,186.89773678779602
173.7929809448047,251.51833554324648,28716.45826544326,193.20409297943115
513.9560661964624,120.37168177981543,5556.846057205353,193.623286485672
31.5058597479843,50.81477502027207,3020.7719313801263,182.23494291305542
523.0422492948574,20.14625357532169,1075.3303676884243,161.7033302783966
