0.5557290553429388,0.28450129147789927,0.44711001808664985,1.9736695885658264
0.10734047684605927,1.148176076098401,0.9533248758325576,1.8743230700492859
0.08664832253431232,1.3054393765530496,0.9310156930282929,0.9879856873303652
0.2542180686392609,0.24431647703095039,0.7840141706038901,0.1311434507369995
0.10629407545771422,0.11112212444743041,0.5554974375231265,1.4666431844234467
1.1497062621789715,0.13099661082066472,0.7484392783175977,1.5951074957847595
0.697858654062211,1.2498597682108854,0.8457629375280997,0.6087104976177216
0.4574745190451988,0.26727545499995164,0.7335234491948983,0.5806700587272644
0.765394843265788,0.052750719567635995,0.6222825974949778,0.5733883380889893
0.09350918314805987,0.38184559714974486,0.28898663823283716,1.628860056400299
0.8031187176804786,0.3244078435258414,0.4667816071846383,1.6571100950241089
0.820143850474935,1.1493085665564664,0.7811716162183358,1.3185684978961945
0.9167225972096018,1.3473509156550816,0.8680673402052917,1.109388217329979
0.5529833054886697,0.9245576942674417,0.6237737161583777,1.3143699169158936
0.2166523740335864,0.8470246457675512,0.035167995290380435,1.1475967764854431
0.8693211406570555,0.7430751301565184,0.7868891111970431,1.7675603032112122
0.5953844689652878,0.42370215784223675,0.5906350555392402,0.2006455659866333
1.0647810733966094,0.009800719162804006,0.08605559101332218,0.417977511882782
0.6762664883440118,1.3625542251344838,0.16409987173897758,1.2513111233711243
1.2033784142820256,0.37361689820422794,0.2820251900662641,1.5835294723510742
0.4980821839034465,1.2911772461323139,0.007824691749479692,0.8682315349578857
0.32488400025505193,0.7639602705811521,0.6032420488463628,0.4442017674446106
0.43091843721452755,0.6429824238431607,0.09411475309301047,1.5275633931159973
0.9174066770604276,1.1420385465814378,0.6378442926208572,1.7344220876693726
0.7937557814382248,1.31231213566393,0.23658221468114998,0.6420914232730865
0.8035692265651616,1.0170094945170538,0.8116538208630873,1.8975956439971924
0.3015647537573559,1.4360544224383445,0.18537576378716575,1.0929650515317917
0.17178791582392383,0.06531586953375224,0.6399131516455558,0.38093996047973633
0.1653671698848797,0.6714612093666673,0.2909361994433441,0.8709673285484314
0.7475413044208041,0.4620528432986426,0.5274703864460196,1.495572954416275
1.1204452214960618,0.9553913595486844,0.7773456325101948,0.1388358473777771
0.923931863481469,0.6367838124443124,0.7481661530739979,1.8406248092651367
0.03846571370560395,0.1619098873204683,0.3009524160211313,1.8705716729164124
0.5678530883427305,0.5712657198690517,0.23895609563166822,1.0070446417666972
0.6482029368174258,0.7687539705784507,0.14403597619024924,1.7902471423149109
1.0716883545434528,0.3330156182355347,0.5566684454380887,1.0484527051448822
0.4718398633259507,1.4806957646333836,0.5773211004914814,1.4136072099208832
0.9225609416235626,0.38689731106615344,0.06025062917734153,1.1275124996900558
0.1425323091948792,0.4856458866649457,0.9017164647864339,1.499292939901352
0.6008202202034898,0.7726460660686387,0.48338128656284046,0.46301454305648804
0.621466941507203,0.3080462785651267,0.05812345528683073,1.3500772714614868
0.00975545239030623,0.6579526237116564,0.640422187658588,1.1312340050935745
0.8503503240048071,0.9071698889224568,0.3450611613617688,1.5456921458244324
0.5154391025260713,1.112445026791413,0.8334971994941798,0.5288147628307343
0.5429741983928107,1.120903948306808,0.0819449491631782,1.5305673480033875
