roll commands,pitch commands,yawrate commands,thrust commands
0.22276017672035478,0.5349785458686158,-0.004893979382731461,-1.0
0.22305193487342218,0.5349545499524659,1.9989014625507468e-05,-1.0
0.22314526896501632,0.5351256367764383,0.00990012995449523,-1.0
0.22294798799373475,0.5353109057243292,0.015868251757759702,-1.0
0.22279896357808293,0.5353751251558411,0.005382090614557215,-1.0
0.22283418757493728,0.5355070194605726,-0.0015014746654955335,-1.0
0.22304228683286956,0.5355965674509976,0.007212846738304803,-1.0
0.2225647759745964,0.5357174897213262,0.011806050049791666,-1.0
0.22216967408396435,0.5357249210084472,0.008397910071271835,-1.0
0.221890033105526,0.5356030427199451,-0.0034149735721250856,-1.0
0.2213987827401404,0.5354677162809823,-0.015461048398246175,-1.0
0.22152498546181243,0.5354026598792203,0.001783017017595764,-1.0
0.22119903716245212,0.5353675687159946,0.006178037474731521,-1.0
0.2210718012200235,0.5351092899553079,0.0033294933371667192,-1.0
0.22096030532266328,0.5348702036956365,0.029576015574407335,-1.0
0.22079882324754013,0.534736049942018,0.02561899503464644,-1.0
0.22068985336279454,0.534641295479852,0.014511579510797854,-1.0
0.22079044944565113,0.5348934997528614,-0.00287778744470091,-1.0
0.22097271987742378,0.5349138108965076,-0.010821372643880736,-1.0
0.221051191457929,0.5349216221319232,0.005961505700184954,-1.0
0.22099945634008386,0.5345438452152607,0.005674149104092205,-1.0
0.22087367905515806,0.5339342638825437,0.0095685812102544,-1.0
0.22074850204404797,0.5335454201114331,0.01017913720440249,-1.0
0.2206706989339017,0.5329494104577804,0.0007717924316331029,-1.0
0.22083986976372538,0.5330202674540911,0.0040885756888404704,-1.0
0.22084751636008354,0.5329565086104529,0.016714660516102573,-1.0
0.22090958874070482,0.5331470509173484,0.020028949962719877,-1.0
0.2210413235445149,0.5334180324437868,0.012887905025377665,-1.0
0.2210674745757984,0.5332750228146196,0.0008977925944366178,-1.0
0.22099894683423124,0.5333995658418822,0.002146161020299494,-1.0
0.22098645551248033,0.5336052598763669,-0.005729233222017317,-1.0
0.2210818793124627,0.5335371832061837,-0.025194534898491317,-1.0
0.22116273120444552,0.5334603281087373,-0.027323078471921763,-1.0
0.2211778211955385,0.5332648456477268,-0.021898420508453538,-1.0
0.22107406360982038,0.5326525518448539,0.00619932617632565,-1.0
0.22031849675536685,0.5324640547341767,0.011483356326760657,-1.0
0.21964858796775064,0.5323641701662204,-0.005152869481044451,-1.0
0.21920932476412663,0.532464892123702,0.004164476385364657,-1.0
0.21897690524704902,0.5328959377163239,0.013164049358463608,-1.0
0.21902235677710108,0.5333898479928865,0.012218788565556523,-1.0
0.219405687721116,0.533375444800657,-0.011128357707649403,-1.0
0.2195440132576158,0.5330517909394015,-0.012687288137714088,-1.0
0.21942603954664672,0.5328141257255116,0.005065777145460283,-1.0
0.21939234984361874,0.5327503980758979,0.004268559891518686,-1.0
0.21934006161314037,0.5326547417638391,0.004063532518168741,-1.0
0.21929244623167382,0.5325874978530345,0.006651851440552439,-1.0
0.21939810584992497,0.5327159792111978,0.005978289503721583,-1.0
0.21996808985217067,0.5327958030264314,0.0015317079225016855,-1.0
0.22019533804861732,0.5326396252527331,-0.005140557659230259,-1.0
0.2203160410860984,0.5324619748407966,-0.006647189345778728,-1.0
0.22009112836103167,0.5323020377097039,0.0030370836913533455,-1.0
0.21978750884133405,0.5321745042656111,0.010429320839799285,-1.0
