18.70726786424687,160.4057637872695,11261.836411587225,123.23676943778992
9.02331830140179,78.88422164800268,2436509.348210762,149.57065284252167
256.7101304013853,88.40393085393984,5670.956876687465,192.6311433315277
14.464474795674292,229.8541180124599,4985.293167810338,144.1903680562973
331.6035924701575,60.92276167928164,12599.014251347857,52.920886874198914
240.48434140360112,216.79967521084257,23876.622524905823,143.1511402130127
336.66203258812874,270.56580470432687,12874.454159656045,26.877236366271973
92.43785310131148,197.04555485529204,1770.2792720153539,182.26083517074585
166.9639326792269,69.45680055645866,7928.192209609364,101.42763899639249
289.81625275322466,213.72155519765758,10743.817311509576,139.83283638954163
52.68377714564626,47.4216480909555,6347.175222387208,63.116201758384705
154.18701258965217,81.09998713093536,8477.481992356723,127.95699536800385
25.25735654496141,199.73980852033912,14844.221683249949,153.85993719100952
75.0330312512844,104.06043292669216,21302.02188583468,152.86511778831482
31.87187186491604,7.158298581032646,980.9773868698863,35.044074058532715
305.71437740156375,218.1486614715994,1380.6169815249327,62.271612882614136
132.98995507307302,85.26160721695852,4431.1587553003665,188.09716701507568
53.61372246670994,0.8452148577863691,17175.32018284457,169.6778416633606
244.3525967952306,232.20982876429764,867.4317769993182,112.32503727078438
265.05767397293516,133.36440435502806,15564.254639985978,37.644994258880615
225.56196399489656,211.73249289139045,15741.012757356,65.25430977344513
497.04619097564427,22.142602920432225,8882.182275989846,28.97946834564209
9.666968308016997,68.27323540919237,8307.68376436189,112.83332258462906
395.79103614407336,271.17502151316114,3604.2324470576,177.27043628692627
546.435570938895,173.8976286322953,12520.666595988596,76.93584710359573
389.45010334272644,5.970708309581689,2863.787114014622,53.615802526474
137.98367700864767,98.8893657022729,3683.8595634894205,28.840243816375732
257.4460854812285,16.864779191278032,2361.511835874992,170.91321349143982
292.06416073939204,76.05795444326013,77420.27081163516,3.3339500427246094
156.88060598519348,215.58731195113606,44286.82659077904,162.9908561706543
400.13290515286474,11.368331250300717,14825.747961998934,15.165156126022339
244.14847497047504,174.10525614984448,2475.5074217861516,54.80325520038605
181.11298009887025,52.2622652901432,2847.4275848371153,13.617461919784546
196.91074877311053,75.01725635115372,118.73153241221277,3.145498037338257
259.04922425783417,266.38357971263275,12797.699051054675,27.04598307609558
183.20521010991087,77.75901602096582,2745.147969272831,8.311176300048828
268.3756801847143,108.54783751698962,16462.73267091131,168.88182163238525
193.4326485728779,266.7791056482202,21607.912360734717,1.4563918113708496
250.9150888316451,20.969795902267876,3541.9388988875808,107.56982490420341
149.3315621589239,104.57065431899231,7406.228802087238,21.19327187538147
