State means,State stds
0.3613931436073719,0.3024241249098488
0.00031525744265356766,0.21438548833400642
-0.0004474122876125883,0.2637285289706978
0.010199698489614715,0.02696537696126781
-0.8520125789570315,0.009968670257225903
-0.02048147964717999,0.027532905787694788
-0.5212333354318566,0.016802781563043368
-0.00019142528542874396,0.29653813209423985
1.4604008874882003e-05,0.04934855862271181
-9.565012044510211e-05,0.345357939179837
-7.69537597031648e-06,0.08015334686853953
27464.41475698786,10651.233667489954
29273.84299788551,11150.40224574648
28412.961578126342,10960.499551501165
29462.934391781146,11221.991636533076
3.336554624305461,0.23133305776344168
